EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-113753.828125,508141.0625,508672.90625,13242.6025390625,508516.46875,508640.71875,508426.40625,-87151.40625,0.0
-113644.65625,508265.59375,508797.40625,12820.8251953125,508641.03125,508765.21875,508551.59375,-87048.140625,0.0
-113603.2890625,507175.28125,507707.375,11547.177734375,507550.9375,507674.90625,507460.9375,-87005.359375,0.0
-113714.6640625,506896.53125,507428.46875,11792.1982421875,507272.84375,507397.03125,507182.125,-87117.75,0.0
-113770.65625,507868.03125,508399.5,12989.06640625,508243.6875,508368.0625,508153.625,-87173.0,0.0
-113612.8046875,507471.125,508003.21875,11766.7841796875,507846.84375,507971.28125,507757.0,-87016.9609375,0.0
-113692.1328125,506805.59375,507337.40625,11536.248046875,507181.65625,507305.5,507090.78125,-87101.65625,0.0
-113792.3828125,507556.5,508087.78125,12669.6826171875,507932.34375,508056.1875,507841.875,-87200.7578125,0.0
-113750.7421875,508391.65625,508923.40625,13178.296875,508767.5,508891.5625,508677.4375,-87152.484375,0.0
-113632.921875,507789.84375,508321.59375,12099.109375,508165.5625,508289.6875,508075.21875,-87027.890625,0.0
-113661.7578125,506834.15625,507365.90625,11397.9130859375,507210.09375,507334.53125,507119.09375,-87058.265625,0.0
-113770.453125,507270.625,507802.1875,12334.3388671875,507646.34375,507770.71875,507555.96875,-87167.5703125,0.0
-113755.6328125,508279.8125,508811.96875,13213.43359375,508655.59375,508779.78125,508565.8125,-87153.015625,0.0
-113634.671875,508076.3125,508608.59375,12468.5166015625,508452.15625,508576.0625,508361.90625,-87033.7265625,0.0
-113635.5390625,506978.28125,507510.09375,11396.236328125,507354.53125,507477.84375,507263.40625,-87034.6640625,0.0
-113747.1875,507024.53125,507556.28125,12018.375,507400.65625,507524.15625,507309.875,-87156.8359375,0.0
-113762.8125,508066.90625,508599.0625,13128.67578125,508442.6875,508567.21875,508352.90625,-87175.8828125,0.0
-113785.6796875,507786.5625,508319.59375,12905.6494140625,508162.9375,508287.46875,508073.5,-87199.0859375,0.0
-113694.953125,508394.21875,508926.5,13102.859375,508770.1875,508893.96875,508680.53125,-87110.9765625,0.0
-113787.2890625,507482.40625,508015.21875,12595.7880859375,507858.65625,507983.09375,507768.71875,-87201.5625,0.0
-113736.5234375,508369.8125,508901.8125,13194.1884765625,508746.0625,508870.09375,508655.9375,-87155.4296875,0.0
-113628.5,507852.8125,508385.15625,12156.3076171875,508229.25,508353.375,508139.0625,-87039.15625,0.0
-113659.2109375,506858.03125,507389.84375,11365.3916015625,507234.09375,507358.46875,507144.09375,-87063.1640625,0.0
-113770.5234375,507209.5625,507741.4375,12261.6513671875,507585.3125,507709.96875,507495.40625,-87177.7578125,0.0
-113656.328125,508135.96875,508668.53125,12516.259765625,508512.15625,508636.6875,508422.25,-87055.1875,0.0
-113632.5234375,507034.65625,507567.03125,11402.607421875,507411.0625,507535.96875,507320.3125,-87029.234375,0.0
-113747.7265625,506975.71875,507508.75,11913.03125,507352.3125,507477.03125,507261.90625,-87145.578125,0.0
-113777.6953125,508015.8125,508548.4375,13102.658203125,508391.8125,508516.53125,508301.75,-87174.2734375,0.0
-113677.1171875,508326.34375,508858.96875,12876.48046875,508702.53125,508826.53125,508612.21875,-87075.703125,0.0
-113619.78125,507303.03125,507835.78125,11581.9794921875,507679.28125,507803.0625,507588.46875,-87013.0703125,0.0
-113746.984375,506827.59375,507359.8125,11568.501953125,507203.3125,507327.90625,507113.375,-87137.0546875,0.0
-113810.421875,507724.65625,508256.875,12796.2158203125,508100.5,508224.5625,508010.65625,-87202.640625,0.0
-113726.265625,508413.25,508945.53125,13115.0634765625,508789.09375,508913.21875,508699.125,-87117.8125,0.0
-113613.4140625,507620.875,508152.8125,11907.533203125,507996.96875,508121.09375,507906.90625,-87004.0859375,0.0
-113685.6953125,506805.53125,507337.5625,11451.2216796875,507182.1875,507305.96875,507091.125,-87076.9765625,0.0
-113783.125,507419.09375,507951.4375,12536.578125,507795.6875,507919.0625,507704.5625,-87175.75,0.0
-113739.609375,508355.1875,508888.40625,13248.8388671875,508731.4375,508855.34375,508641.5,-87133.3671875,0.0
-113625.484375,507935.03125,508467.4375,12313.41796875,508310.9375,508434.78125,508221.15625,-87021.1171875,0.0
-113778.234375,507144.625,507676.71875,12196.943359375,507520.28125,507645.125,507430.09375,-87179.03125,0.0
-113780.578125,508194.53125,508726.59375,13212.29296875,508570.15625,508694.8125,508479.96875,-87175.546875,0.0
-113675.234375,508195.53125,508727.53125,12640.2451171875,508571.03125,508695.625,508481.0625,-87065.0390625,0.0
-113644.796875,507089.59375,507621.875,11464.029296875,507465.96875,507589.75,507375.03125,-87036.7421875,0.0
-113750.8046875,506934.28125,507466.78125,11864.1484375,507310.875,507434.53125,507220.0625,-87143.5625,0.0
-113785.9453125,507950.25,508482.375,13060.0107421875,508326.28125,508450.34375,508235.96875,-87184.9375,0.0
-113700.1796875,508349.75,508882.4375,12944.072265625,508726.46875,508850.125,508635.875,-87102.59375,0.0
-113635.203125,507368.28125,507900.875,11675.052734375,507744.59375,507868.90625,507654.46875,-87035.46875,0.0
-113727.4765625,506816.9375,507349.28125,11618.8603515625,507193.25,507317.625,507103.0,-87129.953125,0.0
-113816.65625,507648.09375,508181.03125,12765.5712890625,508024.28125,508148.375,507933.6875,-87217.59375,0.0
-113777.359375,508389.78125,508922.75,13094.9462890625,508765.84375,508890.28125,508675.84375,-87178.09375,0.0
-113688.1796875,507681.9375,508215.09375,11936.7021484375,508058.0,508182.84375,507967.8125,-87085.9609375,0.0
-113743.703125,506804.8125,507337.21875,11381.685546875,507181.3125,507305.96875,507090.3125,-87138.9375,0.0
-113837.2421875,507350.5625,507882.84375,12412.66015625,507726.9375,507851.34375,507636.15625,-87231.7421875,0.0
-113797.2734375,508315.96875,508848.3125,13164.5498046875,508691.875,508816.0625,508601.875,-87191.3046875,0.0
-113685.2265625,506925.90625,507458.1875,11324.4873046875,507302.8125,507426.9375,507211.75,-87074.359375,0.0
-113824.1015625,508132.15625,508663.71875,13071.6787109375,508508.125,508632.125,508417.9375,-87215.7109375,0.0
-113717.015625,508228.25,508760.125,12620.53125,508604.4375,508728.8125,508514.375,-87112.1796875,0.0
-113671.75,507137.1875,507669.46875,11388.2568359375,507513.71875,507638.03125,507423.25,-87068.125,0.0
-113764.421875,506894.53125,507426.53125,11713.876953125,507271.09375,507394.96875,507179.96875,-87162.3359375,0.0
-113790.1015625,507879.03125,508410.71875,12944.20703125,508255.34375,508379.40625,508164.6875,-87186.6796875,0.0
-113639.828125,507438.46875,507970.28125,11683.3671875,507815.0,507938.84375,507724.34375,-87025.546875,0.0
-113747.859375,506794.53125,507326.5625,11448.2041015625,507171.125,507295.25,507080.53125,-87133.8359375,0.0
-113832.953125,507566.09375,508097.6875,12601.21875,507942.65625,508066.125,507851.875,-87219.0,0.0
-113780.6484375,508377.65625,508909.8125,13054.9814453125,508754.21875,508877.75,508664.09375,-87167.703125,0.0
-113667.9921875,507750.9375,508283.03125,11937.439453125,508127.0625,508251.3125,508037.28125,-87055.1875,0.0
-113716.5390625,506815.65625,507347.53125,11269.30078125,507191.90625,507316.625,507101.25,-87107.8203125,0.0
-113829.734375,507270.3125,507802.65625,12210.6220703125,507646.53125,507771.34375,507556.34375,-87223.2890625,0.0
-113809.015625,508278.125,508810.90625,13090.0517578125,508654.4375,508778.5625,508565.0,-87204.4453125,0.0
-113677.1171875,508047.1875,508579.96875,12323.677734375,508423.96875,508547.3125,508333.875,-87076.84375,0.0
-113663.234375,506953.0,507485.21875,11269.234375,507329.1875,507453.21875,507238.78125,-87070.671875,0.0
-113780.2421875,507019.84375,507551.9375,11903.912109375,507396.28125,507520.09375,507305.5,-87186.9453125,0.0
-113784.203125,508076.15625,508608.59375,13066.783203125,508452.5625,508576.125,508362.375,-87187.8828125,0.0
-113675.1015625,508272.15625,508804.0625,12725.8076171875,508648.15625,508772.0625,508558.15625,-87078.3828125,0.0
-113628.3671875,507197.21875,507729.34375,11445.58984375,507573.59375,507697.96875,507483.40625,-87028.765625,0.0
-113748.2578125,506852.625,507385.625,11630.1923828125,507229.8125,507353.65625,507139.0625,-87148.1875,0.0
-113794.0546875,507803.53125,508336.6875,12859.650390625,508180.25,508304.15625,508089.90625,-87195.59375,0.0
-113714.328125,508374.84375,508908.3125,12976.6611328125,508750.9375,508875.46875,508661.28125,-87118.21875,0.0
-113634.0,507500.03125,508033.9375,11722.7958984375,507876.75,508001.1875,507786.90625,-87037.8828125,0.0
-113728.28125,506782.0,507315.09375,11390.2685546875,507158.375,507282.78125,507068.0,-87131.7578125,0.0
-113821.6171875,507493.78125,508027.03125,12526.51953125,507870.375,507994.03125,507779.65625,-87227.71875,0.0
-113776.0234375,508360.75,508894.09375,13105.2060546875,508737.75,508861.0625,508646.9375,-87182.9921875,0.0
-113664.9765625,507823.71875,508356.46875,12048.5498046875,508200.34375,508323.75,508109.5,-87071.2109375,0.0
-113697.03125,506837.53125,507369.75,11263.19921875,507214.1875,507337.75,507123.125,-87101.7890625,0.0
-113807.0703125,507204.3125,507737.0625,12152.6865234375,507580.96875,507704.875,507490.375,-87214.2421875,0.0
-113793.5859375,508232.6875,508765.15625,13108.15625,508608.3125,508732.4375,508518.59375,-87198.546875,0.0
-113648.6171875,507006.84375,507539.0,11325.4267578125,507383.09375,507507.28125,507292.28125,-87043.78125,0.0
-113770.859375,506976.46875,507508.75,11833.0341796875,507352.4375,507476.15625,507262.125,-87163.75,0.0
-113799.6875,508017.90625,508550.90625,12999.9296875,508393.6875,508517.875,508304.34375,-87190.8359375,0.0
-113700.78125,508306.5625,508839.875,12753.76953125,508682.46875,508806.875,508592.28125,-87088.171875,0.0
-113645.1328125,507273.375,507806.125,11475.0263671875,507649.21875,507774.09375,507558.90625,-87023.265625,0.0
-113747.390625,506836.1875,507368.875,11535.5771484375,507212.15625,507336.34375,507121.5,-87124.9921875,0.0
-113719.2890625,508396.625,508929.4375,12993.8271484375,508772.9375,508896.78125,508682.8125,-87096.7578125,0.0
-113622.3984375,507592.84375,508125.3125,11772.8193359375,507969.34375,508092.9375,507878.75,-87006.7734375,0.0
-113699.109375,506799.625,507332.0625,11332.869140625,507176.40625,507300.28125,507085.5625,-87085.828125,0.0
-113803.7109375,507431.5625,507963.65625,12400.1875,507808.21875,507931.71875,507717.15625,-87189.828125,0.0
-113766.703125,508353.25,508885.40625,13086.2294921875,508729.15625,508853.46875,508638.90625,-87153.5546875,0.0
-113638.4921875,507905.3125,508437.46875,12123.115234375,508280.5,508405.6875,508190.625,-87021.7890625,0.0
-113659.75,506880.25,507412.3125,11259.6455078125,507256.28125,507380.46875,507165.5625,-87040.03125,0.0
-113777.8984375,507153.03125,507685.4375,12055.3896484375,507529.0,507653.0625,507438.0,-87162.203125,0.0
-113785.34375,508198.6875,508731.09375,13045.326171875,508574.375,508698.65625,508484.1875,-87168.9765625,0.0
-113675.234375,508161.59375,508693.53125,12450.478515625,508537.3125,508661.21875,508446.59375,-87059.40625,0.0
-113658.5390625,507060.40625,507592.03125,11269.904296875,507436.125,507560.4375,507344.8125,-87040.6328125,0.0
-113772.53125,506933.09375,507465.75,11704.556640625,507309.40625,507433.59375,507218.125,-87158.3125,0.0
-113799.21875,507956.875,508489.28125,12893.646484375,508333.125,508456.84375,508242.125,-87187.078125,0.0
-113694.8203125,508341.84375,508874.78125,12775.96484375,508718.4375,508841.875,508627.5,-87078.3203125,0.0
-113620.65625,507350.75,507883.4375,11515.5283203125,507727.15625,507851.0,507636.5,-87000.1328125,0.0
-113713.65625,506818.0,507349.75,11451.1552734375,507193.65625,507317.625,507102.875,-87096.4921875,0.0
-113794.796875,507663.1875,508194.84375,12627.236328125,508039.09375,508162.28125,507947.90625,-87180.9765625,0.0
-113732.1640625,508401.3125,508933.59375,12976.52734375,508777.375,508900.8125,508686.5625,-87110.03125,0.0
-113628.296875,507669.21875,508201.5625,11808.8271484375,508045.3125,508168.84375,507954.65625,-87003.4140625,0.0
-113697.234375,506806.46875,507338.625,11284.2548828125,507182.71875,507306.5,507091.59375,-87071.8125,0.0
-113809.8828125,507363.78125,507896.0,12298.263671875,507740.28125,507863.75,507649.375,-87186.4765625,0.0
-113773.0,508328.90625,508861.53125,13069.533203125,508705.28125,508828.71875,508614.09375,-87156.90625,0.0
-113648.953125,507967.40625,508500.15625,12179.3076171875,508343.84375,508467.09375,508252.53125,-87037.015625,0.0
-113668.734375,506903.5625,507436.3125,11218.00390625,507279.875,507403.28125,507188.8125,-87056.7265625,0.0
-113784.40625,507095.40625,507627.78125,11968.955078125,507471.0,507595.125,507380.28125,-87173.3359375,0.0
-113785.140625,508135.65625,508668.125,13006.2998046875,508511.28125,508635.34375,508420.84375,-87179.03125,0.0
-113679.8671875,508206.125,508738.53125,12515.58984375,508581.5,508706.03125,508491.375,-87078.515625,0.0
-113639.5625,507111.03125,507642.9375,11318.1171875,507486.625,507611.0,507395.6875,-87037.28125,0.0
-113746.71875,506885.8125,507418.03125,11645.7490234375,507262.375,507386.5,507171.0,-87145.578125,0.0
-113791.109375,507873.0625,508406.09375,12822.7021484375,508249.84375,508373.6875,508158.90625,-87192.046875,0.0
-113694.8828125,508351.4375,508883.84375,12823.2392578125,508728.0,508851.46875,508637.09375,-87092.1328125,0.0
-113614.6875,507399.59375,507931.59375,11536.5830078125,507775.625,507899.46875,507685.03125,-87007.2421875,0.0
-113697.765625,506790.59375,507322.9375,11375.181640625,507166.90625,507291.03125,507075.96875,-87088.109375,0.0
-113768.171875,507585.3125,508117.875,12559.443359375,507961.15625,508085.6875,507871.125,-87157.4453125,0.0
-113708.359375,508377.125,508909.34375,13015.8212890625,508752.5625,508876.8125,508662.78125,-87102.9921875,0.0
-113617.3046875,507727.40625,508259.6875,11881.783203125,508102.46875,508226.84375,508012.65625,-87012.8046875,0.0
-113679.0625,506807.46875,507340.15625,11230.275390625,507183.71875,507308.1875,507093.28125,-87071.6796875,0.0
-113791.5078125,507280.21875,507813.125,12194.2607421875,507657.0,507780.9375,507566.40625,-87185.3359375,0.0
-113762.8125,508278.125,508810.75,13053.7080078125,508654.25,508778.03125,508564.1875,-87155.2265625,0.0
-113654.3125,508023.65625,508556.03125,12256.2197265625,508399.5,508523.5,508309.53125,-87043.3125,0.0
-113647.2734375,506935.34375,507467.65625,11234.6337890625,507311.28125,507435.125,507220.6875,-87031.78125,0.0
-113757.578125,507029.3125,507561.84375,11894.1884765625,507405.5625,507529.8125,507314.625,-87145.578125,0.0
-113763.484375,508084.0,508616.625,13010.7919921875,508460.25,508584.1875,508369.53125,-87153.8203125,0.0
-113653.6484375,508249.84375,508782.1875,12632.466796875,508625.8125,508749.1875,508535.375,-87040.1640625,0.0
-113606.3671875,507178.5,507710.90625,11366.5986328125,507554.9375,507678.0,507463.75,-86992.625,0.0
-113784.734375,507808.96875,508341.5625,12763.1572265625,508185.53125,508308.78125,508094.8125,-87174.5390625,0.0
-113694.75,508370.75,508903.5625,12880.50390625,508747.46875,508870.4375,508656.875,-87085.8984375,0.0
-113604.4921875,507478.15625,508011.25,11624.3583984375,507854.96875,507978.40625,507764.84375,-86990.4765625,0.0
-113684.828125,506781.46875,507314.40625,11331.595703125,507158.375,507281.90625,507067.78125,-87067.3203125,0.0
-113763.28125,507512.03125,508045.0,12475.021484375,507889.21875,508012.59375,507798.4375,-87142.7578125,0.0
-113705.4765625,508362.4375,508895.375,13037.6142578125,508739.0625,508862.40625,508648.5,-87085.8984375,0.0
-113605.8359375,507793.0,508325.9375,11959.232421875,508169.5625,508292.5,508079.0,-86981.625,0.0
-113632.7265625,506836.1875,507368.875,11254.080078125,507212.625,507335.875,507121.96875,-87010.3203125,0.0
-113725.9296875,507224.09375,507756.90625,12180.447265625,507600.15625,507724.65625,507510.09375,-87107.421875,0.0
-113719.6953125,508244.34375,508777.03125,13086.6318359375,508620.3125,508744.09375,508530.46875,-87102.125,0.0
-113620.65625,508085.21875,508617.625,12358.2109375,508460.9375,508584.3125,508370.75,-87001.5390625,0.0
-113605.5625,506994.09375,507526.71875,11299.54296875,507370.28125,507493.78125,507279.21875,-86991.078125,0.0
-113708.96875,506982.6875,507515.0625,11847.18359375,507358.46875,507482.53125,507267.5625,-87098.4375,0.0
-113737.4609375,508025.0,508557.96875,12974.0458984375,508400.78125,508525.3125,508310.53125,-87121.90625,0.0
-113640.96875,508290.53125,508823.78125,12696.5048828125,508666.0625,508790.5625,508576.1875,-87020.984375,0.0
-113588.8671875,507245.15625,507778.3125,11401.9365234375,507621.34375,507745.53125,507530.34375,-86969.21875,0.0
-113763.6796875,507736.59375,508269.5,12692.4140625,508112.59375,508237.03125,508022.0,-87154.09375,0.0
-113691.1953125,508373.21875,508905.84375,12896.26171875,508748.9375,508873.25,508658.8125,-87088.78125,0.0
-113598.390625,507551.875,508084.40625,11674.1806640625,507927.65625,508051.75,507836.78125,-86994.296875,0.0
-113669.265625,506776.96875,507309.53125,11285.998046875,507153.03125,507277.125,507061.625,-87065.3125,0.0
