EEG Channel 1,EEG Channel 2,EEG Channel 3,EEG Channel 4,EEG Channel 5,EEG Channel 6,EEG Channel 7,EEG Channel 8,Marker
-52674.76171875,504430.25,504901.25,97325.1640625,332557.71875,504852.625,5994.60302734375,-15769.109375,0.0
-52656.45703125,504417.625,504888.5625,97480.6640625,332958.4375,504839.875,9265.0205078125,-15424.7802734375,0.0
-52780.84375,504334.28125,504805.5625,97118.2265625,332539.0,504756.71875,8081.49560546875,-15775.14453125,0.0
-52825.4375,504320.28125,504791.8125,96875.7578125,332025.625,504742.84375,4414.84912109375,-16230.8515625,0.0
-52724.1171875,504407.5,504878.5625,97184.75,332354.46875,504829.5625,5030.48291015625,-15941.5078125,0.0
-52661.88671875,504429.84375,504900.4375,97488.640625,332920.15625,504851.75,8633.6953125,-15490.025390625,0.0
-52754.9609375,504347.75,504818.6875,97262.328125,332724.46875,504770.0,8862.15234375,-15655.31640625,0.0
-52837.91015625,504306.125,504777.375,96915.859375,332118.28125,504728.5625,5168.884765625,-16178.81640625,0.0
-52751.54296875,504380.75,504852.15625,97090.203125,332226.9375,504803.40625,4330.82861328125,-16070.1875,0.0
-52652.3671875,504437.75,504909.5625,97450.7578125,332828.9375,504860.28125,7821.9921875,-15561.103515625,0.0
-52714.79296875,504377.0,504848.46875,97360.96875,332888.96875,504799.5,9355.8134765625,-15561.037109375,0.0
-52824.36328125,504305.125,504776.03125,96957.765625,332286.1875,504727.5625,6182.55859375,-16094.9970703125,0.0
-52779.234375,504354.46875,504825.46875,96994.84375,332142.09375,504776.71875,3957.5322265625,-16214.35546875,0.0
-52656.92578125,504430.96875,504902.65625,97379.0078125,332702.0625,504853.5,6774.65625,-15702.2548828125,0.0
-52675.3671875,504398.78125,504870.46875,97446.3984375,332983.25,504821.25,9381.8974609375,-15504.77734375,0.0
-52805.7890625,504310.5625,504781.9375,97059.625,332495.21875,504732.9375,7209.0400390625,-15959.2109375,0.0
-52812.0234375,504324.5625,504795.90625,96904.3203125,332101.46875,504747.15625,4004.404052734375,-16279.734375,0.0
-52691.125,504414.96875,504886.5625,97265.3515625,332569.375,504837.34375,5734.2275390625,-15851.318359375,0.0
-52654.2421875,504409.25,504880.4375,97455.1796875,332997.3125,504831.4375,9118.7060546875,-15483.38671875,0.0
-52771.65625,504327.78125,504798.84375,97139.5546875,332621.46875,504750.4375,8241.6240234375,-15795.931640625,0.0
-52823.55859375,504311.625,504782.34375,96918.46875,332137.0,504734.0625,4504.0322265625,-16269.810546875,0.0
-52725.1875,504386.0625,504857.3125,97195.9453125,332403.15625,504808.6875,4835.5537109375,-16001.65625,0.0
-52653.10546875,504418.78125,504890.03125,97482.0,332938.78125,504841.09375,8476.5185546875,-15522.279296875,0.0
-52742.21875,504341.40625,504812.46875,97258.9765625,332779.9375,504763.625,8991.501953125,-15650.6220703125,0.0
-52833.6171875,504294.125,504765.4375,96918.0,332191.1875,504716.3125,5361.0654296875,-16197.927734375,0.0
-52758.6484375,504356.8125,504828.34375,97058.8203125,332236.59375,504779.0,4160.50830078125,-16152.330078125,0.0
-52649.08203125,504414.09375,504885.5625,97412.3359375,332801.78125,504836.1875,7557.7275390625,-15621.654296875,0.0
-52690.7890625,504361.78125,504832.90625,97380.1484375,332920.34375,504783.5625,9373.91796875,-15558.48828125,0.0
-52807.33203125,504285.53125,504756.9375,96952.671875,332299.34375,504708.0625,6392.24072265625,-16080.3125,0.0
-52786.74609375,504330.40625,504802.0625,96938.453125,332091.28125,504752.71875,3895.9755859375,-16248.4873046875,0.0
-52670.00390625,504413.0625,504884.75,97376.59375,332727.96875,504835.375,6489.53759765625,-15751.8759765625,0.0
-52672.68359375,504383.03125,504855.15625,97470.40625,333054.0625,504805.5625,9329.125,-15512.4892578125,0.0
-52787.68359375,504294.375,504766.3125,97078.6015625,332544.5,504717.15625,7461.97265625,-15926.755859375,0.0
-52810.08203125,504305.78125,504776.84375,96916.328125,332115.6875,504728.25,4088.424072265625,-16285.4345703125,0.0
-52697.6953125,504389.8125,504860.875,97250.1953125,332519.8125,504812.46875,5542.583984375,-15884.17578125,0.0
-52654.51171875,504399.40625,504870.875,97463.359375,332972.375,504822.1875,9035.5576171875,-15482.2470703125,0.0
-52771.79296875,504318.3125,504789.9375,97180.1875,332685.4375,504741.03125,8450.232421875,-15769.8466796875,0.0
-52843.13671875,504291.625,504763.03125,96881.125,332139.5625,504713.9375,4672.3408203125,-16271.017578125,0.0
-52746.78125,504371.90625,504843.4375,97114.140625,332350.84375,504794.75,4635.72900390625,-16052.3505859375,0.0
-52664.5703125,504411.125,504882.34375,97446.8671875,332955.875,504833.4375,8259.4599609375,-15562.4453125,0.0
-52745.57421875,504337.96875,504809.71875,97272.2578125,332882.3125,504760.90625,9092.21875,-15648.87890625,0.0
-52833.01171875,504282.125,504754.0,96876.09375,332229.40625,504705.3125,5581.0732421875,-16182.236328125,0.0
-52772.39453125,504352.125,504823.1875,97032.1328125,332263.1875,504774.3125,4067.771240234375,-16176.3359375,0.0
-52666.515625,504413.8125,504884.75,97414.75,332883.1875,504835.78125,7351.13037109375,-15642.642578125,0.0
-52713.65625,504367.34375,504838.53125,97369.4140625,333004.6875,504789.84375,9415.7607421875,-15542.1943359375,0.0
-52830.265625,504291.5625,504762.78125,96972.71875,332417.375,504714.03125,6631.158203125,-16056.3740234375,0.0
-52803.7109375,504331.75,504803.1875,96974.125,332233.09375,504754.3125,3890.946533203125,-16273.900390625,0.0
-52682.67578125,504406.71875,504878.15625,97352.8515625,332807.5,504829.5625,6275.09521484375,-15778.7646484375,0.0
-52683.2109375,504387.59375,504859.0,97430.3671875,333100.78125,504810.3125,9293.98828125,-15502.564453125,0.0
-52807.59765625,504304.03125,504775.3125,97093.5546875,332672.375,504726.5625,7660.32177734375,-15903.0859375,0.0
-52831.0703125,504304.03125,504775.25,96894.9375,332217.28125,504726.75,4154.6748046875,-16291.8046875,0.0
-52706.078125,504388.0,504859.40625,97212.5078125,332590.96875,504810.90625,5283.21435546875,-15917.30078125,0.0
-52785.26953125,504324.15625,504795.4375,97236.1796875,332914.375,504746.6875,8556.8505859375,-15752.546875,0.0
-52854.5390625,504286.53125,504758.15625,96887.625,332314.4375,504709.65625,4809.20068359375,-16260.2890625,0.0
-52753.015625,504364.875,504836.53125,97083.765625,332452.5625,504788.25,4476.60693359375,-16073.271484375,0.0
-52660.75,504412.46875,504884.0,97440.0234375,333050.375,504835.84375,8062.8544921875,-15557.5498046875,0.0
-52732.02734375,504345.75,504816.9375,97310.546875,333032.1875,504769.21875,9182.609375,-15608.5791015625,0.0
-52832.41015625,504284.46875,504755.25,96941.1328125,332428.03125,504706.84375,5789.14599609375,-16155.2802734375,0.0
-52784.0625,504343.34375,504813.59375,97012.546875,332347.34375,504765.3125,4005.81201171875,-16195.580078125,0.0
-52668.125,504413.625,504884.21875,97417.8984375,332990.9375,504835.59375,7112.8828125,-15670.404296875,0.0
-52686.36328125,504372.84375,504843.03125,97417.6953125,333158.71875,504794.8125,9429.1044921875,-15521.474609375,0.0
-52799.21875,504296.9375,504767.53125,97035.484375,332629.0,504719.1875,6896.4287109375,-16000.78515625,0.0
-52786.8125,504320.125,504791.0625,96949.71875,332321.75,504742.53125,3980.800537109375,-16252.1083984375,0.0
-52665.64453125,504404.21875,504875.28125,97298.140625,332768.53125,504826.75,6130.0546875,-15773.6689453125,0.0
-52655.65234375,504397.1875,504868.3125,97452.234375,333156.78125,504819.4375,9290.2333984375,-15463.6728515625,0.0
-52773.73828125,504311.40625,504782.625,97109.84375,332740.6875,504733.1875,7952.21337890625,-15838.9140625,0.0
-52803.7109375,504307.125,504778.53125,96926.1796875,332298.8125,504729.3125,4346.318359375,-16273.3642578125,0.0
-52699.37109375,504388.875,504860.0,97240.0,332677.34375,504811.0625,5121.81201171875,-15955.388671875,0.0
-52643.046875,504404.03125,504875.28125,97479.1875,333159.3125,504826.0625,8733.2724609375,-15505.5146484375,0.0
-52744.23046875,504322.5625,504793.9375,97219.6171875,332902.625,504744.71875,8777.0595703125,-15704.6689453125,0.0
-52816.98828125,504289.34375,504760.40625,96926.5859375,332365.1875,504712.0,5040.67529296875,-16232.4609375,0.0
-52733.234375,504362.4375,504833.59375,97126.2734375,332479.71875,504784.75,4377.1640625,-16098.2158203125,0.0
-52646.66796875,504411.0625,504882.8125,97484.4140625,333083.8125,504833.375,7890.79052734375,-15579.5439453125,0.0
-52707.6875,504350.59375,504822.25,97360.4296875,333076.90625,504772.96875,9284.66796875,-15579.3427734375,0.0
-52807.0625,504280.65625,504752.09375,96957.03125,332453.03125,504703.15625,6034.36669921875,-16117.3271484375,0.0
-52764.953125,504336.15625,504807.4375,96999.5390625,332323.8125,504758.875,3975.905517578125,-16211.673828125,0.0
-52652.1640625,504410.46875,504882.34375,97428.09375,332956.625,504833.1875,6895.89208984375,-15694.4091796875,0.0
-52679.1875,504374.4375,504846.3125,97469.3984375,333206.46875,504796.90625,9411.267578125,-15514.5,0.0
-52787.484375,504285.34375,504757.0625,97058.6875,332679.875,504707.5,7138.22998046875,-15958.40625,0.0
-52785.60546875,504312.03125,504783.5625,96934.6953125,332325.75,504734.53125,4028.5439453125,-16255.9970703125,0.0
-52673.15234375,504399.40625,504870.59375,97323.0859375,332855.5,504821.96875,5859.017578125,-15830.93359375,0.0
-52655.1171875,504390.0625,504861.0625,97469.1953125,333264.28125,504811.78125,9156.591796875,-15486.0693359375,0.0
-52781.515625,504301.15625,504772.03125,97098.25,332841.96875,504722.59375,8127.5625,-15822.0830078125,0.0
-52826.171875,504293.78125,504765.3125,96860.203125,332300.96875,504715.84375,4429.39990234375,-16266.9267578125,0.0
-52719.5546875,504379.5625,504851.75,97177.171875,332593.3125,504802.40625,4913.53857421875,-15970.2744140625,0.0
-52646.46484375,504412.875,504884.53125,97499.5703125,333182.40625,504835.375,8547.060546875,-15498.072265625,0.0
-52741.4140625,504331.8125,504803.28125,97276.9453125,333003.03125,504753.59375,8919.8876953125,-15657.2607421875,0.0
-52829.86328125,504286.34375,504757.46875,96925.0390625,332372.6875,504708.125,5269.2666015625,-16186.5283203125,0.0
-52750.9375,504360.96875,504832.03125,97122.3828125,332498.96875,504783.03125,4238.69482421875,-16109.4140625,0.0
-52647.60546875,504412.59375,504883.875,97465.7109375,333104.625,504834.53125,7670.71533203125,-15576.3251953125,0.0
-52711.375,504352.78125,504824.0,97357.8828125,333124.1875,504774.5625,9343.609375,-15550.7099609375,0.0
-52831.40234375,504284.9375,504756.0,96988.40625,332540.125,504706.78125,6269.9990234375,-16090.03515625,0.0
-52798.2109375,504334.5,504805.875,97021.3984375,332396.71875,504756.9375,3943.115478515625,-16216.8369140625,0.0
-52681.0,504413.9375,504885.0,97425.140625,333013.5625,504836.46875,6648.45849609375,-15713.654296875,0.0
-52686.09375,504378.75,504849.40625,97486.09375,333290.8125,504800.78125,9365.06640625,-15501.6259765625,0.0
-52804.91796875,504290.3125,504761.5,97084.6328125,332752.25,504712.34375,7350.72802734375,-15929.974609375,0.0
-52812.62890625,504310.34375,504781.46875,96952.5390625,332368.46875,504732.1875,4079.103515625,-16252.5771484375,0.0
-52688.91015625,504402.6875,504874.15625,97326.703125,332860.46875,504824.0,5625.79931640625,-15840.58984375,0.0
-52640.49609375,504401.34375,504872.75,97535.4453125,333355.53125,504823.1875,9028.046875,-15454.6201171875,0.0
-52751.2734375,504311.6875,504782.75,97183.671875,332951.59375,504733.9375,8323.4306640625,-15735.5810546875,0.0
-52819.8046875,504297.40625,504768.28125,96922.8984375,332421.3125,504719.1875,4602.73779296875,-16210.935546875,0.0
-52719.48828125,504383.15625,504854.3125,97212.5078125,332708.4375,504805.21875,4772.119140625,-15966.9892578125,0.0
-52639.15625,504420.53125,504892.1875,97539.9375,333320.40625,504842.96875,8392.498046875,-15479.498046875,0.0
-52723.9140625,504337.25,504808.6875,97284.59375,333134.375,504760.03125,9041.927734375,-15596.173828125,0.0
-52822.6875,504287.6875,504759.09375,96916.4609375,332493.9375,504710.0625,5478.88134765625,-16150.18359375,0.0
-52743.16015625,504356.8125,504828.875,97088.65625,332573.875,504779.40625,4153.80322265625,-16120.8134765625,0.0
-52614.8828125,504421.0,504892.71875,97493.265625,333234.5625,504843.71875,7474.9140625,-15582.427734375,0.0
-52648.54296875,504364.46875,504835.59375,97434.53125,333335.40625,504787.1875,9404.6962890625,-15508.197265625,0.0
-52759.51953125,504320.34375,504791.65625,96987.9375,332437.0,504743.1875,3927.625732421875,-16217.4404296875,0.0
-52628.8984375,504403.21875,504874.46875,97377.6015625,332966.34375,504826.1875,6469.6220703125,-15715.666015625,0.0
-52617.1640625,504393.28125,504864.4375,97538.6015625,333392.8125,504816.28125,9361.177734375,-15462.5322265625,0.0
-52731.15625,504296.8125,504768.0,97138.140625,332906.8125,504718.84375,7601.98388671875,-15864.8642578125,0.0
-52746.04296875,504306.875,504778.1875,96985.859375,332513.53125,504728.96875,4175.93115234375,-16238.96484375,0.0
-52640.296875,504386.71875,504857.4375,97272.7890625,332856.25,504809.09375,5465.26904296875,-15857.2197265625,0.0
-52596.375,504409.59375,504880.84375,97531.21875,333369.9375,504832.03125,8940.1376953125,-15454.486328125,0.0
-52696.15234375,504316.90625,504789.125,97227.9296875,333064.5,504739.15625,8538.5439453125,-15688.3076171875,0.0
-52751.67578125,504291.375,504763.3125,96938.25,332499.15625,504714.21875,4817.515625,-16178.212890625,0.0
-52671.8125,504367.875,504839.40625,97160.671875,332673.59375,504790.8125,4613.93603515625,-15985.697265625,0.0
-52591.01171875,504417.84375,504889.84375,97529.8125,333319.65625,504840.5625,8198.1044921875,-15497.8037109375,0.0
-52663.8984375,504341.53125,504813.1875,97356.0078125,333273.65625,504764.125,9133.0556640625,-15570.6259765625,0.0
-52753.15234375,504277.15625,504748.5625,96940.265625,332624.09375,504699.28125,5691.8486328125,-16104.787109375,0.0
-52696.7578125,504338.4375,504809.71875,97024.421875,332530.9375,504760.5,4097.677734375,-16123.9658203125,0.0
-52589.66796875,504408.71875,504879.90625,97426.6171875,333129.09375,504831.03125,7282.6669921875,-15604.01953125,0.0
-52622.39453125,504365.125,504836.34375,97426.484375,333313.625,504787.3125,9448.4169921875,-15477.083984375,0.0
-52737.390625,504287.875,504759.625,97041.515625,332775.625,504710.1875,6773.7177734375,-15973.158203125,0.0
-52722.10546875,504321.0625,504792.46875,96989.4140625,332489.25,504743.3125,3964.03662109375,-16194.8427734375,0.0
-52599.59375,504407.71875,504878.84375,97397.3125,333068.53125,504829.40625,6248.8095703125,-15708.22265625,0.0
-52599.86328125,504388.34375,504858.9375,97492.125,333401.46875,504810.03125,9353.064453125,-15408.083984375,0.0
-52722.5078125,504303.84375,504774.15625,97121.3828125,332927.78125,504725.5625,7882.9453125,-15786.87890625,0.0
-52750.19921875,504298.0625,504768.46875,96935.90625,332454.09375,504719.90625,4303.537109375,-16200.408203125,0.0
-52635.6015625,504390.0625,504861.0625,97296.125,332858.84375,504812.25,5268.39501953125,-15850.447265625,0.0
-52572.703125,504409.125,504880.3125,97579.703125,333424.59375,504831.21875,8822.2548828125,-15406.9443359375,0.0
-52669.80078125,504325.5625,504796.78125,97291.1640625,333175.09375,504747.6875,8725.3603515625,-15615.8876953125,0.0
-52748.45703125,504283.0,504754.375,96941.203125,332536.78125,504705.4375,5017.47412109375,-16139.9912109375,0.0
-52662.0234375,504366.125,504837.75,97165.90625,332670.375,504788.3125,4514.42578125,-15993.8115234375,0.0
-52566.46875,504417.3125,504889.03125,97565.5546875,333356.46875,504839.40625,8043.34130859375,-15481.4423828125,0.0
-52637.078125,504341.1875,504812.0625,97386.5859375,333280.21875,504763.03125,9297.810546875,-15507.3251953125,0.0
-52748.5234375,504281.65625,504753.03125,96990.890625,332645.625,504703.625,5965.76953125,-16044.4375,0.0
-52706.546875,504342.59375,504813.8125,97084.3671875,332609.0,504764.375,4009.097900390625,-16115.1142578125,0.0
-52596.64453125,504410.25,504881.125,97465.7109375,333231.40625,504831.625,7025.91259765625,-15589.8037109375,0.0
-52619.77734375,504372.71875,504843.90625,97481.265625,333451.6875,504794.28125,9433.3291015625,-15434.705078125,0.0
-52727.19921875,504288.21875,504759.625,97116.28125,332963.40625,504709.875,7015.85400390625,-15909.1201171875,0.0
-52724.98828125,504307.53125,504779.25,96982.0390625,332589.96875,504729.84375,4023.380615234375,-16188.9423828125,0.0
-52613.9453125,504395.1875,504866.78125,97358.0859375,333093.6875,504817.8125,6019.61474609375,-15742.0185546875,0.0
-52586.1171875,504393.5,504864.34375,97548.7890625,333524.71875,504815.46875,9247.51953125,-15408.083984375,0.0
-52691.05859375,504301.15625,504772.34375,97205.0,333123.84375,504722.75,8089.87744140625,-15749.998046875,0.0
-52739.47265625,504293.59375,504764.4375,96937.3125,332536.78125,504715.03125,4481.16650390625,-16189.74609375,0.0
-52636.20703125,504384.09375,504854.625,97280.4375,332895.34375,504805.75,5096.9345703125,-15892.7587890625,0.0
-52577.6015625,504405.15625,504876.09375,97579.96875,333445.65625,504827.21875,8693.642578125,-15432.55859375,0.0
-52675.6328125,504328.125,504798.96875,97354.796875,333261.1875,504750.09375,8904.8671875,-15599.66015625,0.0
-52751.47265625,504286.34375,504757.53125,97021.46875,332684.84375,504708.375,5228.43017578125,-16122.1552734375,0.0
-52674.96484375,504354.46875,504826.125,97178.3125,332755.375,504776.375,4403.98583984375,-16019.2255859375,0.0
-52574.984375,504414.28125,504885.75,97556.7734375,333365.25,504835.9375,7866.44970703125,-15496.3955078125,0.0
