1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
17.0,-88015.078125,502453.9375,502950.125,502967.375,502822.1875,502944.03125,502729.65625,-76001.46875,0
19.0,-88061.2109375,502710.53125,503206.625,503223.78125,503078.21875,503200.71875,502986.21875,-75941.3203125,0
20.0,-88042.90625,502922.78125,503418.65625,503436.46875,503290.78125,503412.8125,503198.3125,-75874.8671875,0
21.0,-88023.0625,502569.9375,503065.65625,503083.3125,502938.0,503060.15625,502845.875,-75972.3671875,0
28.0,-88041.765625,502869.25,503365.34375,503382.625,503236.78125,503359.84375,503144.9375,-75906.046875,0
30.0,-88013.8046875,502378.34375,502873.96875,502891.46875,502745.9375,502869.125,502654.28125,-76044.046875,0
31.0,-88052.96875,502382.03125,502877.65625,502894.8125,502749.4375,502872.9375,502657.71875,-76065.8359375,0
0.0,-88082.671875,502778.875,503274.34375,503291.96875,503146.46875,503269.53125,503054.59375,-75969.8125,0
1.0,-88069.0625,502880.25,503375.71875,503393.6875,503247.84375,503370.78125,503156.0,-75937.296875,0
2.0,-88043.5078125,502468.6875,502964.40625,502981.65625,502836.34375,502958.96875,502744.125,-76033.046875,0
3.0,-88056.9921875,502318.53125,502814.75,502831.3125,502686.28125,502809.3125,502594.40625,-76083.9453125,0
4.0,-88078.4453125,502671.71875,503167.71875,503185.21875,503040.46875,503162.96875,502947.90625,-75994.4921875,0
6.0,-88032.9140625,502592.78125,503089.125,503106.03125,502960.875,503083.375,502869.0,-75991.0703125,0
7.0,-88033.5234375,502299.84375,502795.90625,502812.28125,502667.625,502790.53125,502575.5,-76069.9296875,0
8.0,-88071.8046875,502551.28125,503047.4375,503064.25,502919.28125,503042.46875,502827.15625,-76020.4453125,0
10.0,-88019.171875,502722.9375,503218.5625,503235.4375,503090.75,503213.65625,502998.53125,-75945.4765625,0
11.0,-88010.5859375,502325.375,502820.90625,502837.9375,502692.96875,502815.5,502600.375,-76048.46875,0
12.0,-88039.0859375,502452.78125,502947.90625,502965.5625,502820.375,502942.96875,502727.5,-76032.1796875,0
13.0,-88030.5703125,502852.78125,503347.5625,503365.40625,503220.90625,503342.8125,503127.625,-75900.6171875,0
14.0,-88009.1796875,502827.40625,503322.625,503340.40625,503195.75,503317.25,503102.8125,-75897.125,0
16.0,-88019.1015625,502366.9375,502862.28125,502879.53125,502734.46875,502856.78125,502641.21875,-76039.21875,0
17.0,-88042.640625,502762.84375,503257.78125,503275.15625,503130.3125,503252.46875,503037.15625,-75941.3203125,0
18.0,-88023.59375,502908.4375,503404.21875,503421.40625,503276.75,503398.46875,503183.625,-75885.6640625,0
19.0,-87988.9296875,502512.59375,503007.875,503025.5625,502880.59375,503002.78125,502787.71875,-75967.0,0
20.0,-88011.4609375,502321.4375,502816.90625,502834.46875,502689.5625,502811.59375,502596.625,-76039.421875,0
22.0,-88024.1328125,502926.59375,503422.28125,503439.625,503294.1875,503416.78125,503201.71875,-75873.5234375,0
23.0,-88002.140625,502642.875,503138.6875,503155.65625,503010.34375,503132.84375,502918.09375,-75940.1796875,0
26.0,-88022.5234375,502914.25,503409.65625,503427.6875,503281.71875,503404.5625,503189.71875,-75857.03125,0
27.0,-87986.984375,502773.65625,503269.1875,503286.40625,503140.96875,503263.40625,503048.6875,-75878.421875,0
28.0,-87982.359375,502359.65625,502855.1875,502872.21875,502727.375,502849.40625,502634.3125,-75996.03125,0
29.0,-88008.2421875,502440.375,502935.71875,502953.0,502807.84375,502930.15625,502715.25,-75985.5703125,0
30.0,-88007.3671875,502849.46875,503345.28125,503362.65625,503216.875,503339.375,503124.875,-75860.1796875,0
31.0,-87984.3671875,502868.71875,503364.71875,503381.84375,503236.65625,503359.15625,503144.9375,-75848.6484375,0
3.0,-87979.609375,502928.8125,503424.875,503442.0625,503296.59375,503418.84375,503204.46875,-75822.6328125,0
4.0,-87950.1015625,502560.40625,503056.28125,503073.125,502927.75,503050.5,502835.59375,-75915.1640625,0
8.0,-87951.578125,502692.09375,503188.25,503205.75,503060.15625,503182.21875,502967.6875,-75862.6640625,0
9.0,-87967.46875,502334.21875,502830.78125,502847.75,502702.15625,502824.9375,502610.21875,-75980.078125,0
10.0,-87986.6484375,502523.53125,503019.53125,503036.84375,502891.78125,503014.03125,502799.40625,-75932.796875,0
11.0,-87995.5,502909.28125,503405.03125,503422.53125,503277.28125,503399.34375,503185.4375,-75828.796875,0
13.0,-87941.8515625,502393.15625,502888.71875,502905.75,502760.78125,502882.875,502668.15625,-75944.0,0
14.0,-87959.2890625,502431.59375,502927.46875,502944.78125,502799.71875,502921.625,502706.9375,-75934.7421875,0
15.0,-87962.5078125,502841.5,503338.4375,503355.625,503210.03125,503332.625,503117.21875,-75807.203125,0
16.0,-87944.0,502910.5625,503407.25,503424.21875,503279.03125,503401.21875,503186.03125,-75786.5546875,0
17.0,-87933.8046875,502485.3125,502982.25,502999.40625,502854.09375,502976.28125,502760.84375,-75909.0,0
18.0,-87968.2109375,502353.8125,502850.28125,502867.71875,502722.625,502844.0625,502629.40625,-75969.953125,0
19.0,-87993.421875,502728.59375,503224.46875,503241.5,503096.4375,503218.15625,503003.90625,-75882.109375,0
21.0,-87939.578125,502601.25,503096.4375,503114.75,502968.5625,503091.28125,502876.25,-75882.4453125,0
22.0,-87958.953125,502334.6875,502829.96875,502848.0,502702.15625,502824.59375,502608.875,-75971.7578125,0
23.0,-87971.15625,502620.03125,503115.34375,503133.40625,502987.28125,503109.65625,502894.8125,-75890.2890625,0
24.0,-87947.421875,502949.65625,503445.53125,503463.4375,503317.125,503439.15625,503225.46875,-75768.8515625,0
25.0,-87915.1015625,502736.375,503232.09375,503249.875,503104.21875,503225.78125,503011.6875,-75816.4609375,0
29.0,-87900.953125,502851.21875,503346.6875,503364.0625,503219.34375,503341.40625,503126.625,-75760.1328125,0
3.0,-87910.40625,502363.46875,502858.46875,502875.90625,502730.71875,502853.71875,502638.25,-75914.9609375,1
4.0,-87933.4765625,502709.0,503204.21875,503221.96875,503076.1875,503198.90625,502983.78125,-75840.265625,0
5.0,-87918.25,502972.78125,503467.8125,503485.78125,503339.9375,503462.78125,503247.9375,-75752.15625,0
7.0,-87886.734375,502343.8125,502839.625,502856.84375,502711.21875,502834.40625,502618.46875,-75905.78125,0
8.0,-87902.15625,502598.28125,503093.625,503111.59375,502965.875,503088.53125,502873.34375,-75840.9375,0
9.0,-87900.1484375,502958.65625,503453.84375,503472.21875,503325.84375,503448.5625,503233.90625,-75743.703125,0
10.0,-87868.96875,502781.34375,503276.8125,503294.875,503148.8125,503271.78125,503056.5625,-75780.515625,0
12.0,-87892.90625,502491.34375,502987.15625,503004.5,502858.8125,502981.65625,502766.125,-75878.28125,0
13.0,-87897.8671875,502903.40625,503399.875,503416.90625,503271.0625,503393.5625,503178.78125,-75752.3515625,0
14.0,-87865.28125,502887.21875,503383.1875,503401.0,503254.625,503377.75,503162.5625,-75728.6171875,0
15.0,-87860.515625,502450.5625,502945.96875,502963.9375,502818.03125,502940.53125,502725.15625,-75864.671875,0
16.0,-87892.7734375,502406.78125,502901.84375,502919.8125,502774.59375,502896.75,502681.03125,-75906.4453125,0
17.0,-87898.1328125,502806.625,503302.71875,503319.875,503174.90625,503297.0,503081.6875,-75775.4921875,0
21.0,-87944.9375,502683.0625,503179.25,503195.6875,503050.71875,503173.09375,502958.1875,-75847.1015625,0
22.0,-87936.2890625,502965.875,503462.09375,503479.0,503333.6875,503455.59375,503241.34375,-75750.9453125,0
24.0,-87927.640625,502334.625,502830.71875,502847.65625,502702.28125,502824.875,502609.4375,-75935.6171875,0
26.0,-87973.90625,502925.65625,503422.0625,503439.5,503293.78125,503416.15625,503200.71875,-75799.6953125,0
27.0,-87936.890625,502791.75,503287.5625,503305.0625,503159.53125,503281.71875,503066.6875,-75803.65625,0
28.0,-87908.53125,502381.71875,502877.84375,502895.15625,502749.71875,502871.8125,502656.5,-75903.5,0
29.0,-87946.2109375,502446.15625,502942.15625,502959.4375,502814.15625,502936.125,502721.21875,-75908.6640625,0
30.0,-87978.6015625,502848.34375,503344.09375,503361.4375,503215.8125,503338.375,503123.40625,-75817.1328125,0
31.0,-87962.109375,502876.3125,503371.5625,503389.15625,503243.21875,503366.625,503151.03125,-75811.4296875,0
0.0,-87953.3203125,502455.46875,502951.59375,502968.78125,502823.0625,502946.03125,502730.3125,-75934.34375,0
1.0,-87962.9140625,502369.21875,502865.3125,502882.59375,502736.96875,502859.75,502644.375,-75939.640625,0
2.0,-87970.484375,502746.15625,503241.625,503259.125,503113.28125,503236.0,503021.28125,-75828.796875,0
3.0,-87952.7890625,502936.59375,503431.84375,503449.4375,503304.0625,503426.625,503211.96875,-75774.8203125,0
4.0,-87928.109375,502559.40625,503055.0625,503072.90625,502927.1875,503049.71875,502834.59375,-75867.9609375,0
5.0,-87962.3046875,502326.0625,502821.3125,502838.625,502693.1875,502815.5625,502600.3125,-75964.453125,0
6.0,-87983.6328125,502627.1875,503122.46875,503138.90625,502994.125,503116.625,502901.0625,-75876.5390625,0
7.0,-87982.625,502935.25,503430.71875,503447.8125,503302.84375,503425.21875,503209.84375,-75784.40625,0
8.0,-87949.1640625,502694.375,503189.71875,503206.8125,503061.3125,503184.03125,502968.90625,-75836.78125,0
10.0,-87973.4375,502513.59375,503008.875,503026.78125,502881.0625,503003.84375,502788.875,-75924.890625,0
11.0,-88022.7890625,502889.4375,503384.53125,503402.09375,503257.03125,503379.75,503164.65625,-75842.9453125,0
12.0,-87987.453125,502800.71875,503296.6875,503313.5625,503168.1875,503290.90625,503076.1875,-75845.4296875,0
13.0,-87946.078125,502380.15625,502876.3125,502893.59375,502748.09375,502870.75,502655.625,-75932.6015625,0
14.0,-87979.8046875,502408.78125,502904.28125,502921.625,502776.78125,502899.15625,502684.125,-75942.7890625,0
16.0,-87999.65625,502888.4375,503383.84375,503401.09375,503255.78125,503378.0,503162.90625,-75829.8671875,0
17.0,-87988.796875,502465.53125,502960.78125,502977.75,502832.59375,502955.28125,502740.25,-75951.0390625,0
18.0,-87978.1953125,502347.03125,502842.03125,502859.0625,502714.09375,502837.34375,502621.5625,-75961.765625,0
19.0,-87978.53125,502722.40625,503217.9375,503235.65625,503090.6875,503212.65625,502997.34375,-75856.2265625,0
20.0,-87991.7421875,502935.84375,503431.46875,503449.4375,503303.78125,503425.75,503211.125,-75814.78125,0
21.0,-87987.453125,502587.5,503082.96875,503100.28125,502954.96875,503077.40625,502862.625,-75906.984375,0
22.0,-87996.5078125,502305.59375,502801.40625,502818.21875,502673.125,502795.5,502580.65625,-76007.3671875,0
23.0,-87959.15625,502602.71875,503098.3125,503115.5,502970.59375,503092.4375,502877.71875,-75884.1875,0
24.0,-87975.5859375,502936.0625,503431.3125,503448.625,503303.3125,503426.15625,503210.96875,-75790.9140625,0
25.0,-87981.21875,502720.28125,503215.59375,503233.03125,503087.78125,503210.3125,502995.40625,-75862.5234375,0
26.0,-87939.3046875,502342.9375,502838.8125,502855.84375,502710.875,502833.125,502618.46875,-75932.6015625,0
27.0,-87960.6328125,502488.46875,502984.59375,503001.4375,502855.71875,502978.90625,502764.0625,-75914.4921875,0
29.0,-87979.9453125,502832.375,503328.125,503345.34375,503199.78125,503322.15625,503107.5,-75834.5625,0
30.0,-87959.5546875,502402.09375,502897.625,502915.0,502769.875,502891.65625,502677.21875,-75945.4765625,0
31.0,-87992.8203125,502398.8125,502894.53125,502911.5625,502766.40625,502888.375,502673.8125,-75963.4453125,0
1.0,-87960.5,502911.25,503407.5,503425.21875,503279.375,503401.09375,503186.84375,-75813.375,0
2.0,-87936.7578125,502507.09375,503003.25,503020.8125,502875.09375,502997.46875,502782.28125,-75903.6953125,0
3.0,-87980.6796875,502333.96875,502830.03125,502847.53125,502701.75,502825.15625,502609.34375,-75995.8359375,0
4.0,-87973.0390625,502683.71875,503179.9375,503197.375,503051.84375,503174.90625,502959.125,-75878.1484375,0
5.0,-87955.8671875,502946.78125,503442.78125,503460.4375,503314.03125,503437.15625,503221.5,-75782.0625,0
7.0,-87946.6171875,502330.34375,502826.5625,502844.0625,502698.0625,502820.96875,502605.75,-75954.59375,0
8.0,-87937.2265625,502580.53125,503076.40625,503094.4375,502948.3125,503070.96875,502855.78125,-75858.3671875,0
9.0,-87928.3125,502941.9375,503437.15625,503455.46875,503309.28125,503432.25,503217.15625,-75745.1796875,0
10.0,-87939.7109375,502765.71875,503261.125,503278.84375,503133.1875,503256.375,503041.1875,-75812.8359375,0
11.0,-87955.8671875,502355.40625,502851.09375,502868.3125,502722.8125,502846.40625,502630.0,-75952.9140625,0
13.0,-87950.0390625,502880.59375,503375.8125,503393.625,503248.0625,503371.09375,503155.84375,-75786.0859375,0
15.0,-87898.265625,502445.0625,502940.875,502958.375,502813.34375,502936.125,502720.28125,-75882.84375,0
16.0,-87939.84375,502383.90625,502879.0,502896.75,502751.96875,502874.5,502658.5625,-75933.2734375,0
17.0,-87958.953125,502784.15625,503279.5,503298.09375,503152.15625,503274.9375,503059.5625,-75824.0390625,0
18.0,-87933.140625,502950.40625,503446.0625,503463.65625,503318.125,503440.96875,503225.46875,-75770.390625,0
19.0,-87902.359375,502555.25,503050.71875,503068.0,502922.625,503045.21875,502829.90625,-75855.1484375,0
21.0,-87955.265625,502672.25,503168.0,503186.09375,503040.25,503163.15625,502947.375,-75850.453125,0
23.0,-87932.265625,502688.09375,503183.8125,503201.9375,503055.53125,503178.46875,502962.65625,-75837.9140625,0
25.0,-87960.296875,502572.8125,503068.28125,503086.125,502940.53125,503063.46875,502847.34375,-75905.2421875,0
26.0,-87962.578125,502945.96875,503441.375,503459.34375,503313.375,503436.15625,503220.90625,-75791.515625,0
28.0,-87923.546875,502404.78125,502899.71875,502917.46875,502772.15625,502894.8125,502679.09375,-75925.625,0
29.0,-87962.375,502471.5,502966.21875,502984.0625,502838.6875,502961.65625,502745.9375,-75936.9609375,0
31.0,-87945.6796875,502914.59375,503409.78125,503428.25,503282.1875,503405.25,503189.65625,-75798.421875,0
0.0,-87895.046875,502493.03125,502988.6875,503006.25,502860.46875,502984.0625,502767.875,-75873.59375,0
2.0,-87969.6796875,502772.4375,503268.25,503285.875,503140.5,503263.28125,503047.75,-75837.3828125,0
3.0,-87957.0078125,502974.59375,503470.15625,503488.0625,503342.40625,503465.25,503249.875,-75785.546875,0
4.0,-87922.40625,502610.75,503106.25,503124.0,502978.5,503101.34375,502885.4375,-75867.4921875,0
5.0,-87930.3203125,502364.0,502859.6875,502876.71875,502731.40625,502854.4375,502638.3125,-75941.6484375,0
6.0,-87953.0546875,502662.25,503157.40625,503175.25,503029.875,503152.4375,502936.53125,-75859.4453125,0
7.0,-87952.1171875,502978.75,503474.375,503492.125,503346.4375,503468.875,503253.09375,-75772.671875,0
8.0,-87944.7421875,502731.1875,503226.65625,503244.3125,503098.46875,503220.90625,503005.4375,-75864.1328125,0
9.0,-87939.7109375,502373.3125,502868.78125,502886.5625,502741.0625,502863.625,502647.90625,-75968.5390625,0
10.0,-87961.5,502543.65625,503039.0625,503056.875,502910.96875,503034.09375,502817.96875,-75909.0,0
11.0,-87962.7109375,502939.875,503435.28125,503453.03125,503307.0625,503429.90625,503214.0625,-75787.0859375,0
12.0,-87928.2421875,502850.03125,503345.8125,503363.53125,503217.6875,503340.875,503124.625,-75802.578125,0
13.0,-87921.6015625,502426.90625,502922.78125,502940.46875,502794.84375,502917.46875,502701.21875,-75926.6953125,0
14.0,-87963.6484375,502448.625,502944.5,502961.9375,502815.875,502939.0625,502722.8125,-75941.6484375,0
15.0,-87957.4140625,502856.375,503352.0,503369.75,503223.90625,503346.6875,503131.0625,-75813.375,0
16.0,-87955.1953125,502941.40625,503437.15625,503455.71875,503309.21875,503431.71875,503216.46875,-75801.9765625,0
17.0,-87910.875,502518.21875,503014.03125,503032.40625,502886.15625,503009.0,502792.96875,-75885.328125,0
18.0,-87940.046875,502384.125,502880.1875,502897.5,502752.0625,502874.84375,502658.3125,-75950.03125,0
19.0,-87958.0859375,502748.09375,503243.96875,503261.75,503115.5625,503238.65625,503022.5625,-75851.3984375,0
20.0,-87942.5234375,502981.5,503477.25,503494.8125,503348.96875,503471.96875,503256.3125,-75775.9609375,0
22.0,-87931.796875,502363.59375,502859.8125,502877.5,502731.34375,502854.65625,502638.46875,-75969.34375,0
23.0,-87958.953125,502637.46875,503133.71875,503151.15625,503005.25,503128.5,502912.4375,-75894.515625,0
24.0,-87964.71875,502975.46875,503471.28125,503489.375,503342.9375,503466.3125,503250.125,-75791.984375,0
25.0,-87936.9609375,502770.75,503266.84375,503284.875,503138.09375,503262.0625,503045.5625,-75851.6640625,0
26.0,-87930.7890625,502388.46875,502883.875,502902.0625,502755.875,502879.25,502662.65625,-75965.453125,0
27.0,-87971.359375,502517.6875,503013.03125,503031.46875,502885.625,503008.53125,502791.75,-75955.6015625,0
28.0,-87977.4609375,502917.9375,503413.8125,503432.46875,503285.53125,503408.9375,503192.59375,-75835.5,0
31.0,-87952.453125,502426.96875,502922.84375,502941.09375,502794.6875,502917.8125,502702.03125,-75961.6328125,0
0.0,-87966.6640625,502830.96875,503326.5,503345.03125,503198.3125,503321.34375,503105.6875,-75850.9921875,0
1.0,-87939.0390625,502961.875,503457.59375,503475.5,503329.34375,503452.09375,503236.65625,-75806.46875,0
5.0,-87948.4296875,502991.15625,503487.375,503505.28125,503358.84375,503481.6875,503266.5625,-75795.609375,0
6.0,-87931.4609375,502678.5625,503174.4375,503192.75,503046.4375,503169.125,502953.96875,-75877.6171875,0
8.0,-87938.5,502615.46875,503111.34375,503129.4375,502983.3125,503105.90625,502890.125,-75888.9453125,0
9.0,-87930.65625,502978.625,503474.03125,503492.46875,503346.09375,503468.65625,503253.21875,-75770.796875,0
12.0,-87946.078125,502500.40625,502996.34375,503013.90625,502868.3125,502990.625,502774.90625,-75918.921875,0
16.0,-87884.859375,502432.65625,502928.125,502945.96875,502800.0,502923.5625,502707.25,-75902.5625,0
17.0,-87905.2421875,502818.625,503314.65625,503332.09375,503186.15625,503309.0,503093.5,-75787.625,0
19.0,-87878.484375,502597.09375,503092.90625,503110.1875,502964.5625,503087.0625,502871.8125,-75848.9140625,0
20.0,-87901.421875,502380.28125,502876.625,502894.0,502748.5625,502870.875,502655.21875,-75918.515625,0
