1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
27.0,-39046.9296875,-92037.921875,-513294.875,-28178.751953125,498590.65625,498707.21875,-88687.78125,-99930.2578125,0
28.0,-38826.98828125,-91646.3203125,-512551.5,-26272.974609375,499340.9375,499457.28125,-88513.703125,-99814.1171875,0
29.0,-38221.8125,-91387.9609375,-514368.15625,-32307.275390625,497521.34375,497637.15625,-86971.703125,-98996.046875,0
30.0,-38338.625,-91742.2734375,-515615.3125,-35834.109375,496273.84375,496390.84375,-86770.8046875,-98944.9453125,0
31.0,-38950.76953125,-92040.2734375,-513902.125,-30102.029296875,497979.875,498096.59375,-88347.140625,-99751.625,0
0.0,-38951.64453125,-91741.3359375,-512453.0,-25823.638671875,499440.65625,499557.59375,-88775.1484375,-99958.0859375,0
1.0,-38361.7578125,-91396.875,-513740.0625,-30296.154296875,498146.28125,498264.1875,-87387.4453125,-99209.1484375,0
2.0,-38198.078125,-91603.7421875,-515580.59375,-35894.59375,496304.625,496422.15625,-86567.359375,-98821.765625,0
3.0,-38793.7265625,-91995.8125,-514547.0,-32111.138671875,497348.875,497465.46875,-87888.8125,-99534.5625,0
4.0,-39043.77734375,-91847.3515625,-512578.875,-26013.001953125,499316.9375,499432.9375,-88885.859375,-100037.8125,0
5.0,-38511.76171875,-91434.5625,-513175.3125,-28407.611328125,498714.0,498830.25,-87811.234375,-99437.0625,0
6.0,-38129.94921875,-91476.7421875,-515298.96875,-35092.01171875,496587.1875,496703.9375,-86542.546875,-98794.40625,0
7.0,-38614.01953125,-91919.171875,-515094.15625,-33892.99609375,496799.96875,496916.4375,-87407.421875,-99273.8515625,0
8.0,-39058.73046875,-91944.046875,-512907.625,-26994.01953125,498976.09375,499092.3125,-88830.3359375,-99992.4140625,0
9.0,-38718.4921875,-91544.3984375,-512753.40625,-27003.541015625,499138.71875,499254.84375,-88248.5,-99678.8671875,0
10.0,-38167.8359375,-91411.09375,-514811.875,-33695.71875,497075.21875,497191.5625,-86725.8125,-98879.6328125,0
11.0,-38438.53515625,-91806.5859375,-515470.625,-35275.00390625,496422.25,496537.71875,-87000.9375,-99063.1640625,0
12.0,-39025.0,-92007.75,-513431.1875,-28641.09765625,498453.875,498569.875,-88621.796875,-99905.3828125,0
13.0,-38869.5,-91642.09375,-512508.125,-26097.357421875,499386.9375,499503.15625,-88601.34375,-99880.8359375,0
14.0,-38255.0078125,-91363.8203125,-514208.5625,-31852.37109375,497674.75,497790.6875,-87078.3828125,-99064.7734375,0
15.0,-38284.578125,-91672.9453125,-515627.9375,-35950.05078125,496263.71875,496380.34375,-86698.1796875,-98908.203125,0
16.0,-38903.69921875,-92001.375,-514061.25,-30570.208984375,497831.6875,497948.09375,-88231.734375,-99700.796875,0
17.0,-39002.671875,-91771.2421875,-512464.34375,-25810.763671875,499427.71875,499543.71875,-88839.2578125,-100012.3359375,0
18.0,-38417.75,-91397.6796875,-513588.09375,-29841.185546875,498296.5625,498412.84375,-87514.1796875,-99300.140625,0
19.0,-38149.796875,-91512.8125,-515524.3125,-35723.3359375,496372.5625,496489.28125,-86524.3046875,-98804.46875,0
20.0,-38692.9453125,-91903.75,-514673.25,-32498.3828125,497217.5,497333.78125,-87726.8125,-99425.3984375,0
21.0,-39015.27734375,-91836.7578125,-512622.5,-26173.80078125,499257.8125,499374.0,-88876.40625,-99998.046875,0
22.0,-38570.30078125,-91468.15625,-513051.34375,-28109.013671875,498834.8125,498950.625,-87969.953125,-99529.203125,0
23.0,-38122.3046875,-91449.71875,-515192.875,-34861.40625,496697.4375,496813.84375,-86609.0625,-98843.625,0
24.0,-38537.375,-91864.1171875,-515199.25,-34328.72265625,496695.09375,496812.03125,-87317.171875,-99234.625,0
25.0,-39027.55078125,-91941.2265625,-513019.28125,-27325.40625,498872.96875,498989.65625,-88816.1875,-100000.8671875,0
26.0,-38754.6328125,-91575.4453125,-512675.625,-26768.37890625,499216.375,499332.5625,-88399.0390625,-99782.8671875,0
27.0,-38167.6328125,-91374.9453125,-514674.0625,-33267.83984375,497219.65625,497336.28125,-86841.140625,-98954.734375,0
28.0,-38366.71875,-91729.40625,-515528.28125,-35461.015625,496366.53125,496483.3125,-86926.84375,-99028.4296875,0
29.0,-38961.69921875,-91969.7265625,-513568.53125,-29092.3125,498308.03125,498424.3125,-88536.1640625,-99855.4921875,0
30.0,-38891.96484375,-91657.515625,-512477.75,-26012.533203125,499419.8125,499536.15625,-88689.9921875,-99935.890625,0
31.0,-38294.63671875,-91375.21875,-514058.90625,-31361.52734375,497834.21875,497950.96875,-87205.5859375,-99136.453125,0
0.0,-38212.4921875,-91610.78125,-515612.90625,-35939.05078125,496272.25,496388.90625,-86635.890625,-98860.390625,0
1.0,-38821.69140625,-91948.3359375,-514209.90625,-31034.1640625,497680.71875,497797.40625,-88101.2421875,-99627.4375,0
2.0,-38961.90234375,-91738.859375,-512479.5625,-25784.74609375,499416.125,499532.0,-88832.8828125,-99993.5546875,0
3.0,-38375.03515625,-91351.078125,-513437.21875,-29298.037109375,498450.875,498567.125,-87581.5703125,-99298.53125,0
4.0,-38068.859375,-91449.1796875,-515450.625,-35519.21875,496436.375,496553.0625,-86494.3984375,-98756.5234375,0
5.0,-38642.71875,-91914.6796875,-514821.84375,-33054.26953125,497068.71875,497185.0625,-87652.3125,-99396.8984375,0
6.0,-39052.2265625,-91918.2265625,-512721.21875,-26501.365234375,499168.40625,499284.34375,-88952.3125,-100076.03125,0
7.0,-38587.46484375,-91466.28125,-512949.0,-27743.96484375,498941.5,499057.375,-88085.2890625,-99585.4609375,0
8.0,-38090.3203125,-91384.46875,-515078.0,-34538.94140625,496807.6875,496923.75,-86627.7734375,-98837.390625,0
9.0,-38478.234375,-91823.8125,-515300.96875,-34740.375,496586.65625,496703.75,-87213.703125,-99178.03125,0
10.0,-38997.9765625,-91930.90625,-513145.46875,-27734.64453125,498747.375,498863.84375,-88752.7578125,-99962.9765625,0
11.0,-38734.18359375,-91543.5234375,-512600.59375,-26488.892578125,499293.0625,499409.46875,-88434.578125,-99777.703125,0
12.0,-38142.21875,-91347.3203125,-514513.65625,-32828.76171875,497368.25,497485.125,-86879.5,-98954.671875,0
13.0,-38301.0078125,-91713.578125,-515567.375,-35720.7890625,496323.0625,496440.0,-86821.2265625,-98958.15625,0
14.0,-38901.75390625,-91969.5234375,-513723.625,-29551.169921875,498166.40625,498282.8125,-88426.59375,-99770.4609375,0
15.0,-38866.01171875,-91684.2109375,-512448.71875,-25890.828125,499443.625,499559.0,-88723.8515625,-99909.734375,0
16.0,-38272.5078125,-91385.875,-513892.9375,-30852.376953125,497993.75,498109.28125,-87291.890625,-99151.9453125,0
17.0,-38192.84765625,-91642.96875,-515606.875,-35996.05078125,496281.09375,496397.5625,-86634.8125,-98858.109375,0
18.0,-38812.16796875,-92025.3828125,-514376.40625,-31631.55859375,497510.34375,497626.40625,-88056.3828125,-99613.15625,0
19.0,-38995.02734375,-91827.234375,-512514.96875,-25955.400390625,499374.21875,499489.9375,-88902.625,-100024.203125,0
20.0,-38439.609375,-91412.5,-513304.0625,-28928.697265625,498586.71875,498703.3125,-87726.4765625,-99368.9375,0
21.0,-38090.25,-91483.109375,-515385.53125,-35336.828125,496510.875,496627.84375,-86533.6953125,-98767.046875,0
22.0,-38583.17578125,-91904.484375,-514945.375,-33463.30859375,496939.4375,497056.125,-87513.84375,-99292.5625,0
23.0,-39000.125,-91902.3359375,-512787.46875,-26704.20703125,499095.34375,499212.0,-88861.1796875,-99983.6328125,0
24.0,-38643.12109375,-91537.21875,-512846.34375,-27361.951171875,499052.34375,499169.21875,-88194.046875,-99642.7890625,0
25.0,-38098.1640625,-91406.9375,-514939.28125,-34089.9375,496942.59375,497059.125,-86676.859375,-98844.5,0
26.0,-38405.34375,-91798.46875,-515369.21875,-34968.8984375,496517.65625,496634.53125,-87078.046875,-99072.484375,0
27.0,-38967.53515625,-91950.28125,-513269.125,-27985.029296875,498639.34375,498756.4375,-88658.8125,-99886.5390625,0
28.0,-38798.21875,-91609.171875,-512537.6875,-26194.05078125,499350.40625,499466.6875,-88527.25,-99809.625,0
29.0,-38187.94921875,-91376.0859375,-514359.90625,-32333.6953125,497523.6875,497640.15625,-86986.25,-98988.8671875,0
30.0,-38256.75,-91685.546875,-515586.03125,-35824.3203125,496295.09375,496411.90625,-86739.7578125,-98883.2578125,0
31.0,-38870.9765625,-91974.6875,-513879.0625,-30026.390625,498013.53125,498129.8125,-88310.0546875,-99694.0859375,0
0.0,-38883.78125,-91699.09375,-512437.03125,-25798.626953125,499449.96875,499566.59375,-88734.3125,-99898.671875,0
1.0,-38301.0078125,-91370.65625,-513731.6875,-30298.501953125,498157.5,498274.03125,-87353.578125,-99142.5625,0
2.0,-38152.8125,-91578.328125,-515553.6875,-35889.90234375,496322.40625,496438.8125,-86544.9609375,-98771.609375,0
3.0,-38768.6484375,-91985.6875,-514521.25,-32121.8671875,497369.78125,497485.65625,-87899.4765625,-99508.078125,0
4.0,-39015.2109375,-91830.5234375,-512570.625,-25972.298828125,499331.6875,499447.625,-88899.0,-100007.3671875,0
5.0,-38524.5,-91441.1953125,-513182.6875,-28457.634765625,498707.09375,498823.34375,-87856.15625,-99438.0078125,0
6.0,-38155.69921875,-91499.203125,-515300.4375,-35174.95703125,496581.4375,496698.375,-86605.4453125,-98815.1953125,0
7.0,-38620.66015625,-91925.203125,-515083.4375,-33951.19921875,496808.6875,496925.6875,-87460.46875,-99287.6640625,0
8.0,-39061.81640625,-91929.828125,-512897.375,-27019.701171875,498987.375,499103.96875,-88860.78125,-99991.34375,0
9.0,-38710.2421875,-91534.5390625,-512756.625,-27113.84765625,499135.09375,499251.84375,-88285.984375,-99673.3046875,0
10.0,-38144.765625,-91402.0390625,-514822.125,-33735.08203125,497068.84375,497186.1875,-86758.1328125,-98869.7109375,0
11.0,-38431.49609375,-91823.0078125,-515465.3125,-35315.03515625,496422.15625,496539.3125,-87034.125,-99048.8125,0
12.0,-39005.7578125,-91996.28125,-513427.25,-28553.92578125,498467.625,498584.3125,-88622.265625,-99865.28125,0
13.0,-38860.11328125,-91642.09375,-512515.5625,-26105.73828125,499376.5625,499493.5625,-88618.7109375,-99858.90625,0
14.0,-38266.671875,-91390.640625,-514224.3125,-31848.482421875,497662.96875,497780.03125,-87115.6015625,-99058.46875,0
15.0,-38287.99609375,-91691.921875,-515626.3125,-35948.57421875,496258.90625,496375.6875,-86744.5859375,-98900.828125,0
16.0,-38907.5859375,-92002.1796875,-514059.625,-30571.6171875,497831.6875,497948.09375,-88283.96875,-99701.796875,0
17.0,-39008.9765625,-91772.25,-512476.125,-25908.529296875,499407.46875,499523.8125,-88892.4296875,-100007.1015625,0
18.0,-38421.5703125,-91407.9375,-513620.28125,-29914.275390625,498274.78125,498391.25,-87576.40625,-99292.15625,0
19.0,-38166.6953125,-91550.5,-515541.15625,-35708.65234375,496352.375,496468.78125,-86585.328125,-98798.5625,0
20.0,-38740.08203125,-91975.359375,-514687.0,-32579.5859375,497194.96875,497310.90625,-87813.375,-99457.046875,0
21.0,-39078.37890625,-91906.8984375,-512651.21875,-26288.53125,499237.15625,499353.625,-88965.3203125,-100057.2578125,0
22.0,-38616.1640625,-91534.4765625,-513084.25,-28141.46875,498807.78125,498924.59375,-88034.0546875,-99543.546875,0
23.0,-38164.75,-91503.359375,-515213.125,-34859.26171875,496675.5,496792.90625,-86664.1171875,-98834.5078125,0
24.0,-38568.890625,-91900.7265625,-515207.03125,-34312.62890625,496682.34375,496799.5625,-87367.125,-99229.9296875,0
25.0,-39040.15625,-91946.2578125,-513024.25,-27317.2265625,498864.65625,498980.71875,-88836.375,-99967.3359375,0
26.0,-38735.1875,-91548.0859375,-512685.15625,-26778.83984375,499201.34375,499318.09375,-88388.109375,-99707.4296875,0
27.0,-38155.69921875,-91359.859375,-514687.40625,-33289.5,497204.3125,497321.1875,-86831.890625,-98883.7890625,0
28.0,-38359.2109375,-91737.515625,-515534.125,-35462.625,496360.8125,496478.09375,-86935.890625,-98978.4765625,0
29.0,-38967.1328125,-91971.609375,-513581.8125,-29018.953125,498305.75,498422.4375,-88562.3828125,-99826.3203125,0
30.0,-38881.3671875,-91633.7109375,-512485.3125,-26004.955078125,499401.5625,499517.78125,-88690.5234375,-99883.25,0
31.0,-38287.19140625,-91348.3984375,-514067.75,-31397.40234375,497816.90625,497933.34375,-87208.9453125,-99088.4453125,0
0.0,-38244.34375,-91622.515625,-515627.59375,-35979.5546875,496261.3125,496378.375,-86672.5703125,-98848.5234375,1
1.0,-38836.91015625,-91959.3359375,-514215.46875,-31063.6015625,497672.46875,497789.03125,-88141.2109375,-99609.9375,0
2.0,-39011.45703125,-91788.609375,-512500.125,-25885.931640625,499391.84375,499508.59375,-88899.671875,-100007.703125,0
3.0,-38445.109375,-91412.8984375,-513470.4375,-29392.98828125,498423.21875,498539.78125,-87645.6015625,-99317.7109375,0
4.0,-38130.21484375,-91529.9140625,-515468.46875,-35557.57421875,496418.875,496535.5,-86552.7421875,-98762.9609375,0
5.0,-38695.15625,-91969.5234375,-514820.25,-33063.390625,497064.84375,497181.5,-87682.484375,-99373.2265625,0
6.0,-39068.5859375,-91925.7421875,-512720.0,-26454.962890625,499178.625,499295.03125,-88919.0546875,-100010.1171875,0
7.0,-38625.6875,-91537.890625,-512961.53125,-27746.24609375,498928.03125,499043.96875,-88086.7578125,-99547.1015625,0
8.0,-38132.96484375,-91490.1484375,-515092.96875,-34571.125,496788.03125,496904.4375,-86667.46875,-98824.3828125,0
9.0,-38490.90625,-91892.2109375,-515303.59375,-34685.38671875,496587.46875,496705.0625,-87227.25,-99154.2265625,0
10.0,-38993.6875,-91979.515625,-513145.875,-27649.484375,498749.1875,498866.125,-88740.546875,-99926.5,0
11.0,-38740.95703125,-91612.9296875,-512611.65625,-26531.673828125,499271.46875,499387.6875,-88435.25,-99749.140625,0
12.0,-38171.3203125,-91434.4921875,-514537.625,-32842.17578125,497353.09375,497469.65625,-86917.3828125,-98944.8828125,0
13.0,-38326.62109375,-91788.6796875,-515574.03125,-35662.71875,496319.65625,496436.53125,-86854.890625,-98944.8125,0
14.0,-38952.11328125,-92042.3515625,-513735.96875,-29486.595703125,498158.84375,498275.3125,-88454.0234375,-99780.0546875,0
15.0,-38920.125,-91750.9296875,-512469.5,-25880.3671875,499422.5,499538.84375,-88748.53125,-99908.734375,0
16.0,-38284.9140625,-91429.1328125,-513907.28125,-30833.267578125,497978.125,498095.1875,-87284.7109375,-99096.890625,0
17.0,-38157.84375,-91652.6875,-515603.4375,-35899.421875,496282.28125,496399.65625,-86587.203125,-98753.171875,0
18.0,-38788.49609375,-92050.734375,-514378.03125,-31559.609375,497514.96875,497631.78125,-88018.1640625,-99527.921875,0
19.0,-38988.9921875,-91865.1875,-512526.8125,-25901.48828125,499363.15625,499479.6875,-88883.78125,-99965.125,0
20.0,-38431.49609375,-91450.1171875,-513316.75,-28899.52734375,498569.875,498686.96875,-87710.515625,-99302.890625,0
21.0,-38096.82421875,-91537.15625,-515391.09375,-35363.98828125,496494.875,496611.59375,-86533.9609375,-98710.7265625,0
22.0,-38603.76171875,-91959.203125,-514958.03125,-33460.35546875,496933.875,497050.34375,-87534.6953125,-99244.28125,0
23.0,-39014.00390625,-91950.3515625,-512808.3125,-26701.32421875,499078.03125,499194.25,-88871.3046875,-99905.1796875,0
24.0,-38637.69140625,-91569.4765625,-512868.34375,-27408.287109375,499025.0,499141.59375,-88167.09375,-99511.1640625,0
25.0,-38152.14453125,-91519.71875,-514977.8125,-34178.78515625,496909.9375,497026.6875,-86708.84375,-98749.6796875,0
26.0,-38467.1015625,-91926.4140625,-515399.8125,-34977.01171875,496491.5625,496607.84375,-87125.59375,-98977.3984375,0
27.0,-38996.5703125,-92048.8515625,-513284.0,-28109.283203125,498602.0625,498718.8125,-88689.0546875,-99759.8671875,0
28.0,-38777.76953125,-91665.96875,-512567.25,-26308.58203125,499325.71875,499442.21875,-88507.46875,-99646.4765625,0
29.0,-38160.390625,-91409.3515625,-514386.9375,-32329.40234375,497500.21875,497616.8125,-86957.484375,-98805.9453125,0
30.0,-38291.08203125,-91778.6171875,-515618.59375,-35832.1015625,496272.25,496389.125,-86785.21875,-98760.6796875,0
31.0,-38950.4375,-92101.421875,-513907.34375,-30102.365234375,497975.625,498092.84375,-88402.5234375,-99621.6015625,0
0.0,-38952.78125,-91798.0703125,-512474.84375,-25907.0546875,499417.65625,499534.59375,-88811.828125,-99811.703125,0
1.0,-38358.40625,-91440.9296875,-513770.96875,-30342.490234375,498123.625,498241.03125,-87409.3046875,-99041.3046875,0
2.0,-38170.71875,-91623.65625,-515582.40625,-35793.0078125,496306.96875,496424.53125,-86567.5546875,-98617.453125,0
3.0,-38781.79296875,-92041.078125,-514533.84375,-32006.0625,497354.03125,497471.0625,-87910.7421875,-99327.4296875,0
4.0,-39035.26171875,-91885.84375,-512583.5625,-26034.861328125,499306.625,499423.375,-88892.5,-99816.6015625,0
5.0,-38524.30078125,-91493.1015625,-513206.375,-28511.2109375,498686.09375,498802.625,-87833.15625,-99240.796875,0
6.0,-38134.10546875,-91534.0703125,-515314.84375,-35168.38671875,496570.375,496687.25,-86569.3046875,-98606.65625,0
7.0,-38596.31640625,-91967.984375,-515086.65625,-33971.51953125,496796.59375,496913.5625,-87438.40625,-99079.7265625,0
8.0,-39069.66015625,-92016.6640625,-512921.25,-27080.7890625,498971.28125,499088.09375,-88862.65625,-99808.6875,0
9.0,-38716.94921875,-91625.0,-512782.3125,-27170.375,499104.65625,499221.40625,-88286.9921875,-99492.5859375,0
10.0,-38157.171875,-91473.25,-514841.84375,-33802.671875,497045.71875,497162.46875,-86755.1796875,-98683.5625,0
11.0,-38426.33203125,-91860.6328125,-515473.375,-35279.8984375,496416.75,496533.15625,-87020.921875,-98840.4765625,0
12.0,-39004.34765625,-92037.71875,-513437.09375,-28595.298828125,498453.875,498570.34375,-88630.6484375,-99666.6640625,0
13.0,-38847.91015625,-91664.359375,-512535.0625,-26146.5078125,499361.40625,499477.875,-88602.21875,-99627.4375,0
14.0,-38236.36328125,-91405.859375,-514241.625,-31896.560546875,497642.71875,497759.3125,-87077.3125,-98807.1484375,0
15.0,-38279.546875,-91735.703125,-515641.0,-35971.10546875,496246.625,496363.90625,-86733.046875,-98672.296875,0
16.0,-38912.08203125,-92070.375,-514070.71875,-30604.138671875,497816.90625,497934.0,-88285.984375,-99488.09375,0
17.0,-38977.32421875,-91801.890625,-512492.09375,-25912.62109375,499400.625,499517.03125,-88849.25,-99753.296875,0
18.0,-38428.61328125,-91482.5703125,-513636.1875,-29962.48828125,498254.125,498370.25,-87555.1484375,-99045.734375,0
19.0,-38192.84765625,-91650.34375,-515554.4375,-35801.3203125,496336.9375,496453.5625,-86599.546875,-98559.046875,0
20.0,-38717.15234375,-92012.375,-514688.6875,-32510.51953125,497203.5,497320.3125,-87790.3125,-99177.4296875,0
21.0,-39014.33984375,-91892.6171875,-512646.375,-26238.5078125,499237.34375,499354.6875,-88893.5,-99726.140625,0
22.0,-38549.51171875,-91487.0,-513090.28125,-28132.28125,498804.4375,498921.3125,-87950.0390625,-99201.1015625,0
23.0,-38133.63671875,-91492.6328125,-515218.6875,-34920.015625,496660.5,496777.21875,-86618.3203125,-98529.5390625,0
24.0,-38573.31640625,-91925.2734375,-515209.84375,-34354.3359375,496681.46875,496798.40625,-87346.875,-98945.078125,0
25.0,-39042.63671875,-91965.9765625,-513032.09375,-27347.87109375,498859.15625,498975.625,-88809.3515625,-99677.65625,0
26.0,-38750.87890625,-91591.875,-512705.40625,-26868.291015625,499184.3125,499300.65625,-88376.90625,-99426.203125,0
