15,1718993930372.3003,-11.91530315313178,-32.01918218776387,-13.022926678106385,17.937396044962686,-2.1228888541812827,2.177906348311419,3.1402178107949252,-3.578288150664147
0,1718993930419.8862,-8.53530147130498,-29.973506416282817,-17.912352192343363,19.62579132117076,-3.3526730570421535,-10.233586146835567,-4.695818637012779,-5.450760146940898
1,1718993930420.8862,-4.038837087008612,-28.0278417377437,-19.566305403874757,11.939732858287746,-3.7328988605558275,-17.344067170548406,-10.639592055921124,-5.25550835650924
2,1718993930421.8862,0.010456831765161656,-25.019708055591217,-17.887328337164213,0.09497513990034534,-1.868394494600133,-18.71357306205386,-13.61429498216263,-3.442512325600199
3,1718993930422.8862,2.0472303712400493,-21.58394018209227,-14.465054640058568,-9.850654129075277,1.3298952588161845,-17.27137500883296,-15.065906563240999,-1.9627374286743309
4,1718993930423.8862,1.2868315770210093,-20.89947235552252,-11.47897246402069,-16.071230042216545,3.270464475570658,-15.772707922656817,-17.149676738028393,-2.5771785453957667
5,1718993930424.8862,-2.2505722448026826,-25.842538645479912,-10.33639090734631,-20.18340247148708,1.9637321939154293,-15.189365787540606,-20.588402782499188,-5.829903941078997
6,1718993930425.8862,-7.379490539434426,-36.183240090109976,-10.612241501049823,-24.03775717433227,-2.4199521601443976,-14.879130223166019,-24.48220699276427,-10.713466185636996
7,1718993930426.8862,-11.998265667222192,-47.89424278880982,-11.233963582448002,-26.72884877801061,-7.1122051760718845,-14.300357341068214,-27.496921379558515,-15.249512018832146
8,1718993930427.8862,-14.684547190047816,-55.33840232552217,-12.152946926339022,-24.834465660019063,-8.86273206988784,-14.678206108443113,-29.135300877280848,-17.930516307257626
9,1718993930428.8862,-15.463354381024885,-55.210157816626065,-13.89314420767439,-16.659339543341915,-6.993985709182017,-18.01109036157041,-30.27248742221274,-18.505547189550306
10,1718993930429.8862,-15.204829335062247,-48.70861591755238,-16.418336613735555,-5.364090621793646,-3.6196984864228914,-24.801928488626295,-32.32636511518182,-17.588229935229986
11,1718993930430.8862,-15.109450179780719,-40.58252194253521,-19.089071067662374,2.5841444953571573,-1.574809024002956,-32.88504172702525,-35.446108360664496,-15.95728512379361
12,1718993930431.8862,-15.877612976921913,-35.492224733899945,-20.743772845026857,2.6150393028685537,-2.165226650931116,-38.56154909552389,-38.09449954096996,-14.21565433867615
13,1718993930432.8862,-17.06929447319576,-34.68868360964454,-20.488748456582755,-3.636823727800322,-4.208497070532811,-39.7840189187915,-39.011667438098826,-12.76976111912525
14,1718993930433.8862,-17.628421793321742,-36.060168371788066,-18.64147962060187,-10.012878005333954,-5.366303513318536,-37.159435424870445,-38.093118381043446,-11.640345492934806
15,1718993930434.8862,-16.52129142506605,-36.04774747733909,-15.649748121615584,-11.202804221826037,-3.9653182134027953,-32.08646801411019,-35.27245765411837,-10.202828259837881
0,1718993930482.6262,-13.284450645034493,-31.743386166386994,-11.090434553963155,-6.052162724622169,0.1490461028211234,-26.106833944457115,-30.56630936636507,-7.643179957948521
1,1718993930483.6262,-8.413366545814181,-22.948457156422357,-4.669515422402169,2.422248197535554,5.65836139755391,-20.61489309804513,-24.473377359474036,-3.6883530303990417
2,1718993930484.6262,-2.892183455499437,-12.55009566049692,2.5374276427309033,10.09209939708201,10.903474502230072,-16.118455342013657,-17.791606617547593,1.3398339513340498
3,1718993930485.6262,2.3017580271225726,-4.701564466142933,8.129037410380896,14.950407625144813,14.810987885229707,-13.145804349919064,-12.437311272712645,6.558487835677791
4,1718993930486.6262,6.282181938659762,-2.5703785162778847,9.938525607646321,16.62826796788503,16.78970061125805,-12.21696150645133,-10.718860373529893,10.623365628360041
5,1718993930487.6262,8.428091953886565,-6.160728813449454,8.399792190391294,14.871959447333778,16.746132534992324,-12.071410080119282,-12.19410401410601,12.569627162698751
6,1718993930488.6262,8.505119096207729,-12.141477863210813,6.459170893944086,9.842442065753971,15.351615316097515,-10.880834054630892,-13.898060177962337,12.26885767902283
7,1718993930489.6262,6.635823603853766,-16.293894329085887,6.977422339718444,2.9167568045067016,13.676664817998418,-8.893348864060403,-13.734455794832321,10.061429683632056
8,1718993930490.6262,3.3807699564099853,-16.39350119540381,10.646641207422096,-3.6671095980719963,12.562979152967639,-7.404839708280437,-11.621834043146292,6.732966458775478
9,1718993930491.6262,-0.17885889457875637,-13.191351398005486,15.724506753193406,-8.210800059908404,12.366767777411894,-7.038313595264046,-9.071439453312028,3.335836320183123
10,1718993930492.6262,-2.853029448357691,-9.578180448454214,19.151994161354732,-10.769315554375755,12.648854297150985,-8.349789256069382,-8.913558924606122,0.5058340068364867
11,1718993930493.6262,-4.024697494038044,-8.62908381578552,19.391958945504904,-13.925889124417328,12.058544009920467,-10.61437263512071,-12.50660149318449,-1.7335651992471695
12,1718993930494.6262,-3.97951467323197,-11.043833294381418,17.7020790815722,-20.293644932543835,9.46609067945821,-11.547944861225929,-17.736506159295715,-3.786597087446446
13,1718993930495.6262,-3.3458017841189385,-14.404719938980062,16.459109368531486,-28.520069571473915,5.110386120938475,-10.334902797632367,-21.588885549327784,-6.008958629728207
14,1718993930496.6262,-2.525256698754852,-15.64045046786473,17.487958505062743,-34.433333779968834,0.2586970367373951,-7.783663429233102,-22.574626095973265,-8.190455286226724
15,1718993930497.6262,-1.7989781103801596,-13.109529939038886,20.950420242538833,-34.818460290072586,-3.6246677588143275,-4.540923032923428,-20.68509653373826,-9.848307323404136
0,1718993930544.9392,-1.2647360836938333,-7.1222984753621255,24.782600133250455,-29.061347045172287,-5.605487533913282,-1.9474699525535966,-17.722628413649353,-10.758198261309055
1,1718993930545.9392,-0.9746786389950197,0.3851910722624914,25.868335998551167,-18.243304502269446,-5.473536570306235,-2.6237533596408857,-16.88689229997469,-10.910855133289374
2,1718993930546.9392,-1.3023846463096935,7.777062300376539,22.342723043315317,-3.4091853373608085,-3.4706083697685832,-8.220317881233733,-19.926168010553738,-10.25695527875442
3,1718993930547.9392,-2.3342379580004478,14.534809292335893,14.917283575960907,14.120969752832341,-0.4602706076574741,-17.455838176441308,-25.55688705534636,-8.517935286562153
4,1718993930548.9392,-3.250152738434701,19.942326293361162,6.816813613682506,30.649845641694903,2.2528860347591664,-26.266680025064623,-30.779665708634624,-5.252921893945231
5,1718993930549.9392,-3.171379628601201,22.469443587050158,1.6659180822372028,40.36443227681078,3.683948989168818,-29.99894894809338,-32.935855225032775,-0.6166110388103063
6,1718993930550.9392,-2.054519631230651,21.015994373272605,1.0158936764821218,39.02805721938098,3.4614187015228017,-26.606419460810912,-31.04174043260223,4.183301272581005
7,1718993930551.9392,-0.35610852800547477,16.24285558541733,4.185959867663469,27.69873535590335,2.285177367452952,-18.1066792753431,-26.294663360663538,7.847402208622306
8,1718993930552.9392,1.356213065199963,11.298088203760004,9.20568122428229,14.359082204307871,2.153959469724652,-9.613326064252707,-21.49143595597202,9.9841502148401
9,1718993930553.9392,2.720241986253396,10.029254657297166,13.675661454023896,8.785980090327264,4.421481098142044,-5.697878655208989,-18.814428146140514,11.096560284848685
10,1718993930554.9392,4.149970755468326,13.951207915619111,16.932954546157386,13.522866118203813,8.18656492499951,-6.105423183366908,-17.71258779713748,12.064143853912583
11,1718993930555.9392,6.116921896700448,21.179362451869977,19.898588136058944,22.606251934420268,11.349809683155392,-7.337287601971461,-16.55332057531401,13.214415520010153
12,1718993930556.9392,8.036758714617246,27.661105251421233,22.7912361887621,27.372558461653917,11.967124529817816,-6.896026366715012,-14.842873855298524,14.024005722956883
13,1718993930557.9392,8.90962620661406,30.257439172196122,25.46643025728735,22.937606742336932,9.407777770610625,-3.735224108825274,-12.291903974485617,14.250713831013362
14,1718993930558.9392,8.630842174602417,29.179067800621368,28.34902640999418,11.693930852786728,5.022241001144934,1.9511360315238382,-8.37195298224866,14.556217606783214
15,1718993930559.9392,8.05860834014992,27.089145533135543,31.364480541065547,1.052089252658745,1.1165479851034696,8.341507076268112,-3.19780015380127,15.660360146221478
0,1718993930607.6772,8.386689626307405,26.7277102033264,33.654604801592384,-2.3902727509715262,-0.3433957965111497,13.759260891944315,3.037045757662686,17.77562135265093
1,1718993930608.6772,10.383401990141614,28.897671797442683,34.36192307576201,2.084382292906316,1.315525725930354,17.729176188772655,9.901086341234164,20.42948992715424
2,1718993930609.6772,13.387623066865492,31.559630308634947,32.48848943260968,9.590577381146087,5.150852460434397,19.59747503937371,15.207201579540921,22.424469809102394
3,1718993930610.6772,15.791922235340301,32.14663940593657,27.738548708318742,15.045006719690264,9.434744791153362,18.997589102803104,16.704550686978628,23.03491888877744
4,1718993930611.6772,16.68890950566648,30.465027073433546,21.633586171697036,16.710185690328146,12.230193838255854,16.933408843331776,14.61822777304955,22.62425101388787
5,1718993930612.6772,16.247072896030758,28.494276701268184,16.72160626324995,15.542286352803789,11.98553386597598,14.474299558199917,10.671603822931282,21.735334213981936
6,1718993930613.6772,15.26458582867653,28.44140572830445,14.713289637876343,13.831965438577996,8.945472140404933,11.666321510173153,6.420372248314253,20.830839065539557
7,1718993930614.6772,14.679548052327888,30.72634837155173,15.577016888679037,12.22894950451077,4.888049652848397,8.641140633989517,2.952786921852657,20.185448819974845
8,1718993930615.6772,14.84527783962122,32.96337949841878,18.214861352946755,7.504333838385822,1.4625612058396866,6.727823220072928,0.4706243846194207,19.45213189968836
9,1718993930616.6772,15.430850695780245,32.734453707743576,21.54353289729288,-2.7254162530370785,-0.13509898423246097,7.432249225708302,-1.4930700112236959,17.985747131912
10,1718993930617.6772,15.88558211809154,30.301548836067738,24.201591683319176,-15.79595088175098,0.33412351591803313,10.863274629020292,-3.1153810951424727,15.115773148303512
11,1718993930618.6772,15.760199417606952,27.960875059740452,24.768265143803113,-26.743887421414648,1.5842325982263603,15.44291942037611,-4.208364128868794,10.436237444905661
12,1718993930619.6772,15.008637324045829,27.9502071692142,22.670886022429134,-31.851137756652978,2.3480304212832284,18.394122180340005,-4.908140075692731,4.640213413216598
13,1718993930620.6772,14.17108721764253,29.88597598378692,18.054364128528313,-31.48666968680019,2.35374121901316,17.860441147149864,-5.4287090131538,-0.5308777448495512
14,1718993930621.6772,13.94824117406339,30.369858388596544,11.928908989060679,-31.16855956496422,1.5148077319476003,15.195125097010173,-5.386029587419661,-3.474254650214773
15,1718993930622.6772,14.606753674158043,26.42117049266643,6.516374139974933,-36.231374158398395,-0.0760871320792822,13.501279997659719,-4.287287841849187,-3.69807512275626
0,1718993930669.9534,15.631034617856258,18.31998288672283,3.5502985763635992,-45.91030048778148,-2.015366311761641,14.058899225661744,-2.439327810340659,-2.039104583383702
1,1718993930670.9534,15.834082259761532,9.00761692434942,2.848419383718332,-54.73991548273028,-4.1708681491999355,15.817500615035353,-0.6155560319148738,-0.11498689322145794
2,1718993930671.9534,14.19748257405801,2.1375449911066333,3.0137371529432375,-56.52981648129264,-6.1525443772898205,16.66864307099864,0.3899158248416365,0.8957024348229554
3,1718993930672.9534,10.740571444529138,-0.12363052085486226,1.8595791852641255,-46.63736966623796,-6.735836936530906,13.991694839341921,-0.4605287633980186,1.0534261027249041
4,1718993930673.9534,6.751713008734097,1.5415557926008692,-2.2884981741250185,-25.269759715608973,-5.130257141150629,7.187515681531128,-3.173468526158181,1.1471384519517538
5,1718993930674.9534,4.120390937059337,4.842321297626628,-9.106594532154693,2.2721412813810815,-1.8874078535139058,-1.4359807677424348,-6.222169126243255,1.792372832409591
6,1718993930675.9534,3.9533826281063496,8.507980130288232,-16.652694500284667,29.427577036811826,1.3876043440131016,-9.67097741088357,-8.173412974311306,2.9963683420560456
7,1718993930676.9534,5.785223086638116,12.688499562625928,-22.15924710443718,49.19604643332978,2.3669552348745286,-15.695049177852201,-7.759090934962561,4.249853719273869
8,1718993930677.9534,8.111461207377925,18.104971096776577,-23.24880976172239,55.78300125612526,-0.21268361997285679,-17.482490981636378,-3.6782343178697277,5.031073820130944
9,1718993930678.9534,9.364517929514358,24.93111433719895,-20.104146219444843,48.853392567415284,-4.9997628246195465,-15.312362161937179,3.4505317761102043,5.029307069425087
10,1718993930679.9534,8.990629299761133,31.569422784165916,-14.832384570107337,32.464325793068284,-9.48877385475095,-10.854781904321374,11.545816025251003,4.3086202228034765
11,1718993930680.9534,7.988359056820814,35.000855215260216,-9.554967303286004,12.198183169518064,-11.575971593905987,-4.500628328420024,19.250594867372484,3.4977534151125567
12,1718993930681.9534,7.765945866255652,32.832437251274314,-6.180131488496271,-5.5482740875760514,-10.234916753499881,3.0564230550145477,25.49850139540201,3.166690367813668
13,1718993930682.9534,8.651159549131759,25.078572191496423,-5.668413997935961,-16.491857222849855,-6.382878237902137,10.046328324905259,29.250906272009473,3.3618789335230757
14,1718993930683.9534,9.776614214632495,14.515813547080445,-7.736883867645379,-19.420203416486977,-1.822328349156449,14.78081966653199,30.440421115306826,3.793686134750142
15,1718993930684.9534,9.749428292661616,4.962649330515483,-12.226314413748863,-14.130946762239603,2.3122257503929795,15.132499614758888,29.24724865430102,3.7799675193622715
0,1718993930732.3552,7.513011961910699,-1.4485213361277023,-18.91017123267729,-3.018802911900549,4.931537546634205,9.465621980241805,25.40782588169627,2.350486281994728
1,1718993930733.3552,3.0257929597390536,-5.4259633966656615,-26.711183626132254,8.342812305016501,4.858873970533475,-1.2303746642425528,19.105644859743116,-1.2331112240485065
2,1718993930734.3552,-2.7222882253345375,-9.345150683256929,-34.62997776050372,15.713745222474417,1.9686255697062878,-14.008850630158099,11.291058260512969,-6.966468468086868
3,1718993930735.3552,-8.45562285983758,-15.036837355789366,-42.04573846204423,18.408472641477147,-2.909912217774528,-26.162602718943887,2.7343949011093307,-13.93231096710434
4,1718993930736.3552,-13.431729043434423,-22.69714574827098,-48.49072318834375,17.86765812524688,-8.50803549643791,-36.349045918550594,-6.363913253393186,-20.614503301275064
