unixTimestamp,CP3_alpha,CP3_beta,CP3_delta,CP3_gamma,CP3_theta,C3_alpha,C3_beta,C3_delta,C3_gamma,C3_theta,F5_alpha,F5_beta,F5_delta,F5_gamma,F5_theta,PO3_alpha,PO3_beta,PO3_delta,PO3_gamma,PO3_theta,PO4_alpha,PO4_beta,PO4_delta,PO4_gamma,PO4_theta,F6_alpha,F6_beta,F6_delta,F6_gamma,F6_theta,C4_alpha,C4_beta,C4_delta,C4_gamma,C4_theta,CP4_alpha,CP4_beta,CP4_delta,CP4_gamma,CP4_theta
1718993940844,4.94734242946324,1.3429566275520206,10.556612423586328,0.4833766971500548,13.170252439896874,2.489796846779056,1.1741152465256937,3.910405294118569,0.4017571581119768,3.532864984251513,5.287919887652735,1.8504055430108168,9.094655007110912,0.5108360182066939,12.084028450653081,3.578757098271351,3.1461303060326373,8.435766738752056,0.6164329180888553,9.231022290734476,5.089056415748101,1.2104206205548314,4.611491446533076,0.38553393887401993,5.963562603286576,7.287447406062525,2.6605913637588756,12.836930867310821,0.758742343012789,16.2618218373825,8.322016610640729,2.0547018514491797,11.64659757627991,0.511109114419384,13.25109458742073,4.286104475659034,1.1218782670309133,7.488258319853273,0.3388304484724185,8.394075521844572
1718993941028,6.57420640599718,2.2662280308556726,16.785278955132767,0.5990802846795209,10.472285766109849,3.925476726552656,1.5723812720026997,14.429969766112434,0.48734375952973547,7.553488492898902,2.54378898148533,2.5547663492826684,9.961571457399483,0.48089061603865235,5.014989738986446,6.081641581565543,1.4662410758506672,11.873804093620405,0.5504040407988882,9.727103621546622,2.143893787604992,1.0417573350051752,12.518066158113454,0.2850132217427251,8.178770936419967,2.7824084762930923,2.8033764884198367,14.734091316961642,0.6823720631146507,6.869309645288483,3.7967052417630582,2.313567325645725,10.899915181036588,0.5064309134278299,5.379681253983571,3.3061245210621366,1.3401020764309917,12.125391118286728,0.31121805162992755,7.184266750928144
1718993941510,2.393224526037009,1.3449779089707397,9.3261393805889,0.4627563445492502,6.052129989284651,2.785209211884156,1.6334481686761382,8.410564495436844,0.4364597083063588,10.44599977007504,3.0186763611212792,1.7051056965746825,3.382950281630167,0.38950605557395973,3.9298271629472366,8.025945083142494,3.5424504349272565,9.818353153950229,0.789944955407461,15.455224073254122,2.665657598491911,1.34937370195415,6.944488888451952,0.23470382526691141,6.940737759746105,3.678835543887038,1.8311814818512357,6.924151422704695,0.6167798439994452,5.325474005743023,3.1481745943749257,1.267530245012713,7.008948703501307,0.33553923744353503,3.87184618700177,5.676008439625092,0.8324550612818123,2.2100399086443443,0.1594505227624118,3.906105534188816
1718993941688,2.446887791161143,1.3672989929236787,11.022396576296668,0.23869055548550064,9.548047161616926,2.1557599316664615,1.170977157878092,2.1034188294124205,0.22311704843582852,3.223200906657901,3.4332287941116686,0.9408246240975883,10.820510256981649,0.30870684927124226,7.311125457652239,2.6056842959576354,3.454846490909383,3.4048329791835714,0.48700189759034046,2.1048747069958345,1.30559384050417,1.1807301328055535,2.368174875612124,0.200899499512983,1.9237548153053496,2.9404312442281846,1.4283289682878055,8.974748695574334,0.3707813307681443,7.86329756353209,1.9671675835491376,1.0028283014133836,13.606409096438815,0.23825219159938715,9.288687338260074,3.3332799340778014,0.9583913104302338,3.894404719072468,0.1436541172816832,3.056053616757932
1718993941780,4.1200404107261805,1.5275324568968414,16.447676132800567,0.5052256982888346,17.359777222984032,5.835369311890719,1.5000583461442607,8.524522041688279,0.23607528908870976,7.817267561344466,6.762110080032692,2.6262179358589286,10.242423797339903,0.527406390902068,7.229836139668388,4.2304072289821635,2.985825872997193,2.3647350593812777,0.6837189458370133,2.068084385661486,4.896680495338317,1.7378946922709653,6.953025510479733,0.201767535984114,3.979537181665777,6.851935543379042,2.821584517922491,18.529825933422586,0.8379227105343614,15.958547395085205,6.992066490148749,2.4100113041504923,16.262354263530572,0.7346330634991903,12.776103980820325,4.307020993909384,1.3495032453056046,5.238881998065918,0.3157449365332242,4.485198436671269
1718993942094,5.975897323105248,1.3230191128882292,9.252467451012956,0.48662544252532935,6.712483119662362,2.025474631118668,1.451664496908866,7.886728838738945,0.23152148926782024,7.948303212392672,5.711954634823719,2.037331633780977,10.087143910417216,0.4620589666436137,5.786508772384721,4.345742430066729,2.760255950164598,7.7339342576683965,0.501916296957316,5.17494734559303,1.1084412071360406,1.2446601966113318,4.995884614564481,0.20867981600048408,2.8082339057833323,7.652806255381065,2.585679341152322,16.99836818337081,0.7083592536169939,9.763610168535566,6.205891177607168,1.8283976613779156,16.856418794007908,0.7064220918421554,8.742646000678128,3.809738756694544,1.0825548589854979,5.247948323408288,0.24384982541002165,3.1883606135288005
1718993942255,2.9701242439351536,1.2383911639326783,5.10379889307826,0.2686171078290807,4.899953083845924,2.3665750236942547,1.5628686294256555,5.638784578789542,0.2591336280464739,6.9761702928514975,4.036799537039909,2.2620091087095586,4.218840357240472,0.304722906097717,2.172276192208301,4.4503340003909075,2.795995579060087,4.919940907641408,0.5327219106665646,5.194561278860502,3.4725426839837135,0.9574582836624076,5.114664446659964,0.20357272138272567,4.5353591368725095,5.5161422596006915,2.496602475616631,5.9924344701516326,0.45252754818417806,5.6696882279333405,3.4338615880498797,2.2072509022291547,7.44764837320589,0.3085839267617684,3.511081119384169,3.931241980403119,1.451464935078986,3.5997132616156673,0.28860329908442495,2.7135916550289085
1718993942418,2.770728224574668,1.2310211720369453,9.015446396806722,0.1642269948313514,8.634924745127819,2.4261149038651055,1.4423235668033536,4.71544270636843,0.34041134460742695,4.333340275408599,4.845809063039424,1.7623679641366974,5.203035497327054,0.21987351299932492,3.6071936088627954,8.771005445436964,4.7642566493321015,3.1424964923896748,0.6775695541510062,4.865745285928201,2.4550902300464585,0.9825328570856531,1.8551591963013672,0.17395138923423276,2.221316622081864,4.789107110260098,2.56000279419251,3.199448856480834,0.3813269443958809,2.93748161520398,2.2147642979300435,1.552407006014948,1.2124457240348816,0.2862905369456467,1.0015448278425174,3.558822723873055,1.348788263807006,1.632979949676618,0.39308912068349294,2.1644539344033595
1718993942737,3.0629326616917023,0.9973473582656427,7.350498872156671,0.24381650881544614,8.874958588474177,6.24149193224262,2.2227286158779793,6.788555186066693,0.44004951863257946,10.33452672589284,3.034216126017921,1.985659848691179,9.303198254336845,0.3670042570498785,10.328725861149039,6.226239469411613,2.8273033251157385,5.827765240768896,0.5271067185421173,7.114033495849001,4.229051125684136,1.230849154552262,3.790065745646692,0.22213520252049004,6.478504939562564,2.156818311974799,2.6208301106941265,15.616008817280377,0.5207925050830158,15.3896615157893,6.539260103413311,1.915631688361066,14.522472163597541,0.48455360165904765,16.755033283953733,5.7395101485930775,1.4151068642823306,12.586430615224224,0.49316369912934044,9.685809311098737
1718993942895,3.381584264756493,1.1322853793257743,5.92870074816101,0.2699361401876448,4.068073993696505,2.93174876667875,1.9955489292261288,15.214287120014507,0.4148989232491116,12.007739308489272,4.417768780730146,2.047855231785716,7.358382890771237,0.46464887197769017,5.5065469585793405,6.404956789563198,3.5978569447770306,1.2767251955730283,0.633485280986461,1.8461769073136853,2.566260850499752,0.910325722656296,2.361182177913804,0.25342543627572867,2.812829511184521,3.862060526019102,3.6998188959098166,12.559167203607474,0.7054569299976644,11.56015227869159,5.939574800006294,2.440211739388059,8.16240594728952,0.5878693135418352,8.863606150208186,3.5071584572879524,1.2246563938887096,11.077311391929893,0.5335017900157296,8.794135160603481
1718993943215,1.8476311305997626,0.8223714437867122,4.430988416249773,0.15073231215328667,3.224667851479593,2.290164101016272,2.122191400556898,5.187335318377819,0.39417084099323335,2.7257372146395618,2.608086902867983,2.2169360956072572,3.019995093924134,0.22790275851277667,2.4653996822208826,5.69811773442306,3.7652596240704717,2.0208323718391528,0.44309550994885855,6.1349084712233815,0.7951995907786995,1.0303041659976724,2.1777834551412183,0.20369305817093236,2.6417208366708516,2.055113582110146,3.0373990237269437,2.6778518214087956,0.29181543699519286,4.486046772371496,2.919449526278067,2.1020243914774337,3.650848333757339,0.22174993183572347,2.3882967101742776,3.220473561035116,0.9368534420860224,3.9651967398393313,0.20072156375299355,3.0505766587148635
1718993943391,3.37943333465695,1.6149695322577007,3.377693951507663,0.3322359985949221,3.680379226081148,3.777991393453346,2.620558219086086,2.895799205357797,0.6588108763393392,3.1553460429235676,4.425058011888799,1.8135263612406147,3.0111408431953124,0.5487609074854912,3.101095363152778,5.127851478193644,2.3980789276939074,4.062390004346821,0.2584548043558576,4.664490143343334,2.519480209392738,1.1275918404201752,3.1415816095390836,0.2651371005636234,1.4802707913025912,7.477778748335351,2.329322925596212,5.446138113036599,0.7026924069872076,4.6080435526955235,7.2848302561856855,2.7591236575993054,8.90674495106055,0.8070534943642245,8.44484291342192,4.440011390622183,1.4554840430428428,3.9980811560123817,0.3995355653725906,3.1477769515296092
1718993943746,2.2482953784542272,1.568711406413942,10.405900603027867,0.3783479426972557,12.645570707363195,5.06127743531707,2.5635358622522593,4.224232315368546,0.6536856902450182,7.857923436044075,6.061600229747843,3.2714235351262686,11.658450700571821,0.6751041849009324,8.441685866202555,3.090271101434539,4.692590797429085,6.93200792574282,0.6537289677104329,7.1776634931991925,3.283460223689442,1.0460549854242984,5.920619697775483,0.322792356418718,3.7570545916506277,8.898800614623896,3.7773161745524644,14.926979047782467,0.9209402154993371,9.0126784829251,9.080514369100504,3.36474819575404,17.951063755926572,0.9248281623377232,12.235838951570813,2.52202061421122,1.333137040381398,9.632656978965992,0.41001047560987547,7.176315880312358
1718993943926,1.4549994918672802,0.8842929829700431,5.264847369242394,0.2219547434278226,2.6013518361710126,2.7030695571729466,1.5689521704229283,22.645521957380183,0.4693816979506907,21.192779069709985,4.12927674269691,2.9844340732543744,11.315294923492008,0.45562369772460837,7.554416028680596,7.942581937778524,2.316938423343078,6.432233961339579,0.6229428011078612,5.751979629852187,2.631164344966995,1.327845423408474,2.6166611328095524,0.1977629132143801,2.008469753886809,2.396158686535034,2.7582213677994947,21.75530151403295,0.7272051540658008,13.074999961450438,2.166826742003437,3.0044337209177794,28.86296146175234,0.6907463380115126,17.41561025190775,2.461806946304907,1.012657695705064,7.3484909134727845,0.19675437247490277,5.0926719735206145
1718993944317,2.481311252331388,1.1127389969577093,2.3717069975818945,0.21543642946664174,4.804624092253718,25.108693069626298,7.546735627594902,60.585130421635796,3.071482719695888,56.78965856386267,24.876199078923065,8.632165407196501,57.56593552908304,3.0944662739412947,53.28591371075932,7.488696505476532,3.5049998898900445,10.86341400471635,0.6196357119395955,9.537267485862705,3.667602461081522,1.933644642322601,9.452659851161428,0.46026162633285167,7.4636551117993175,24.82111170734852,7.446355209115209,57.16106985238713,2.636649281668635,54.187358174408885,27.317012487103465,8.850522917195459,67.28519082509689,3.1861063711252533,59.78767914635806,2.4260851110587756,1.4613922284500005,3.2259781283113798,0.12690706911039273,4.54501458098794
1718993944487,4.18953045850814,1.157549966969108,3.7455256142914104,0.19033573292694875,4.41566251750964,11.644057713183932,7.154741379190919,110.19776268127366,3.110571949743327,89.64998540182636,12.804317195784584,7.817795261271815,126.29397228271276,3.0069313048340893,92.00860091242794,7.087426839256125,3.481791551336858,7.53130743953446,0.5659180301759791,11.336684270347146,5.653323776246052,2.942810118277195,25.355001136177197,0.48472576188012817,23.093746397206647,10.409191541051024,7.016683175728351,108.82434798411957,2.510079857507299,85.39659506636534,13.640295161541049,7.779591747083704,150.9511066677586,3.031938583065479,106.20670310954996,3.8175090463273214,1.0862317589761148,3.136518428432571,0.11766860319644185,2.010271323873754
1718993944855,1.5801475413699342,1.3627376518413579,10.144000607899542,0.1636496332435949,8.683636277119856,3.666152091294436,2.255115669486516,34.65216645527353,0.20840556311322253,15.535440764845864,2.995676233942064,2.0077630496511674,41.49339364949957,0.4450684976185696,15.245492825745787,6.021116592942974,2.499960078589085,6.447761969266665,0.5861363834988088,11.166400653525553,1.9233781372200722,1.3229404455375255,12.989564428758559,0.46863476950152194,9.536488013064272,4.42835967552186,2.289135461855059,47.54976311895773,0.4789685522937634,19.04266206131611,4.576396191955723,3.599710903453718,57.02144768025732,1.2307471875179141,28.386106587599087,1.4480458192174475,1.1459771550152693,6.761416106132312,0.1751691326332278,5.716187089242462
1718993945022,3.205891526919783,1.4759720461497947,6.185883309824861,0.08216933065737331,2.99013152843002,2.331475137755804,1.8253710051852725,14.372745214242663,0.4654580132235055,5.455546883142514,3.237683337709921,2.367377384634265,17.447542771652056,0.5757220077309283,7.694496422658836,5.732678711856658,4.344440428772171,1.568633990371973,0.3992246080394938,3.934516429274402,6.444622514887475,1.6696286157094968,5.045017762751035,0.3369839592912635,2.8150335970455926,3.7772194085215767,2.076526752418276,23.34590093920403,0.37229873074351577,7.0186312052414035,6.286204893413497,2.5574342374505235,33.00043709421407,0.6934789024691237,15.259519693992374,2.0324099323136497,0.9020076579805638,1.6975741686422885,0.1639358633951744,1.6327270782491006
1718993945186,4.212079458382069,1.3173971724428115,12.166783190920194,0.14758476321510525,12.407591329236688,4.2697349733258045,2.1013038303126215,23.595498184632437,0.6589032745798203,11.688822107311776,6.354176480904791,1.9432223871129244,13.667901895271449,0.5098010755200096,10.38832135192673,1.4238304243471143,4.008578813857004,7.495801484353825,0.46877613512459665,8.330859139155379,3.0767553123113367,1.3859490451335694,12.536295487277947,0.2832947516051309,10.286549721432559,6.8046656189845285,1.9603847939173913,13.104554221023204,0.4222401647484201,10.54108589489022,8.533165479096056,1.774130542987669,21.645541040428213,0.707379052511132,17.88747684407887,3.407920324956758,1.0927011714772474,8.53939179635514,0.15899669137480432,7.681860596469912
1718993945499,2.430247956875702,1.2259211932742997,10.614338876300764,0.1850248165099303,4.406315568481361,3.8544941732379296,2.4007834589618655,14.814495292566635,0.6008593995348872,10.04841979147802,5.125424683665321,2.1559502899405256,3.118772745977834,0.4275186794626994,6.56513351223363,5.6580827224706125,2.831770993086465,2.9128734060444694,0.6080109995845309,4.024089335182375,2.418906018524124,1.6151342831107693,4.142005849960741,0.34097811048244514,3.13959663037646,3.904828007025092,3.5887949527643843,5.338242444676602,0.3542753733861543,9.601069759551201,5.032616689274977,2.079617788607322,2.850109677426158,0.16255413742666758,6.132314733305361,2.0602990999524877,1.2110505600536337,5.034800811121865,0.1464851124488177,3.120581495883562
1718993945666,3.7451375036103776,1.3049501924043447,8.203326169677112,0.3394256465103432,5.777156117945649,2.379678949672386,1.491343264963302,7.047596788312481,0.289310872149634,4.308736005235312,4.413217132595915,2.3333223009439266,9.412192774029476,0.28413084440090647,6.506615281777005,2.8798012539087523,2.838106770204061,5.680744072838225,0.5104998528693234,5.687264411587416,5.210055762767262,1.4292619674129021,2.393609787247958,0.22946361254963954,2.1341356389546897,3.5863137370614724,1.9739622973470388,4.93681931227527,0.3325025942259898,6.130372370005955,2.6754340791634434,1.1996369017801818,4.428065054794938,0.23121017365125227,3.6098512479096545,4.88011063657235,1.2331620656802373,1.1903106197286264,0.16330675458378532,1.7669953139944727
