1-31,CP3,C3,F5,PO3,PO4,F6,C4,CP4,Marker
27.0,-70886.2265625,504736.6875,-507088.4375,-15295.296875,-33108.31640625,-507215.59375,-123375.984375,-36961.64453125,0
28.0,-70891.25,504574.8125,-507247.21875,-15278.6005859375,-33896.015625,-507374.375,-129185.78125,-36961.578125,0
29.0,-70897.5546875,504768.59375,-507059.40625,-15287.5859375,-33126.01953125,-507187.09375,-129189.0,-36975.19140625,0
30.0,-70895.9453125,504962.1875,-506857.03125,-15302.13671875,-32272.47265625,-506984.65625,-123357.7421875,-36969.35546875,0
31.0,-70886.09375,504817.28125,-507005.625,-15296.1015625,-32821.921875,-507133.09375,-122207.546875,-36952.45703125,0
0.0,-70889.7109375,504592.84375,-507232.6875,-15287.5185546875,-33792.078125,-507360.21875,-127803.3046875,-36953.59765625,0
1.0,-70897.0859375,504697.0625,-507131.75,-15287.3173828125,-33404.69921875,-507259.25,-130111.8828125,-36962.65234375,0
2.0,-70898.5625,504940.8125,-506880.5625,-15294.89453125,-32340.533203125,-507008.125,-124898.5390625,-36962.78515625,0
3.0,-70887.2265625,504889.71875,-506930.9375,-15289.060546875,-32520.17578125,-507058.125,-121597.34375,-36947.02734375,0
4.0,-70891.5234375,504633.875,-507190.09375,-15285.373046875,-33600.234375,-507318.03125,-126135.5078125,-36944.0078125,0
5.0,-70906.8125,504638.03125,-507195.0625,-15300.6611328125,-33689.55078125,-507322.875,-130353.0078125,-36963.7890625,0
6.0,-70904.796875,504900.625,-506932.125,-15311.189453125,-32551.01953125,-507059.6875,-126560.1640625,-36973.37890625,0
7.0,-70896.4140625,504941.125,-506879.03125,-15310.9208984375,-32327.861328125,-507005.96875,-121676.8671875,-36964.19140625,0
8.0,-70899.8359375,504686.46875,-507136.65625,-15307.3671875,-33409.6640625,-507263.78125,-124500.1640625,-36965.9375,0
9.0,-70909.6953125,504591.1875,-507241.0,-15299.4541015625,-33893.53125,-507368.28125,-129959.53125,-36974.05078125,0
10.0,-70909.8984375,504825.0625,-506997.4375,-15309.9150390625,-32917.54296875,-507125.3125,-128174.25,-36975.7265625,0
11.0,-70913.3828125,504962.1875,-506857.4375,-15332.04296875,-32346.30078125,-506984.84375,-122432.8515625,-36974.5859375,0
12.0,-70905.9375,504755.46875,-507069.65625,-15316.0166015625,-33138.625,-507196.59375,-123069.0703125,-36968.41796875,0
13.0,-70910.1640625,504577.75,-507250.0625,-15298.2470703125,-33928.87109375,-507377.78125,-128912.328125,-36968.1484375,0
14.0,-70927.6640625,504748.40625,-507078.53125,-15317.3583984375,-33258.98828125,-507206.25,-129474.3828125,-36990.0078125,0
15.0,-70924.578125,504955.75,-506862.59375,-15321.11328125,-32399.408203125,-506989.59375,-123693.890625,-36989.0703125,0
16.0,-70910.8359375,504831.21875,-506994.625,-15317.4921875,-32853.3046875,-507122.03125,-122022.140625,-36983.37109375,0
17.0,-70908.421875,504594.53125,-507229.71875,-15307.568359375,-33898.5625,-507357.34375,-127433.359375,-36981.42578125,0
18.0,-70914.9921875,504672.125,-507152.0,-15302.806640625,-33626.38671875,-507280.09375,-130255.7109375,-36992.22265625,0
19.0,-70915.125,504923.5625,-506894.9375,-15312.865234375,-32586.359375,-507022.46875,-125283.3671875,-36990.34375,0
20.0,-70900.640625,504898.8125,-506932.40625,-15298.8505859375,-32580.255859375,-507059.46875,-121579.234375,-36978.33984375,0
21.0,-70898.6953125,504634.6875,-507193.59375,-15292.7490234375,-33641.203125,-507320.46875,-125800.6953125,-36983.37109375,0
22.0,-70904.734375,504609.75,-507209.8125,-15285.1044921875,-33888.50390625,-507337.03125,-130350.6640625,-36982.8359375,0
23.0,-70908.7578125,504877.96875,-506954.0625,-15294.5595703125,-32793.76171875,-507081.75,-126973.296875,-36982.03125,0
24.0,-70906.140625,504947.09375,-506883.3125,-15309.84765625,-32358.572265625,-507010.25,-121845.3125,-36977.40234375,0
25.0,-70894.203125,504701.28125,-507124.84375,-15304.21484375,-33333.890625,-507252.25,-124174.2734375,-36965.6015625,0
26.0,-70890.921875,504581.125,-507240.25,-15282.220703125,-33956.1640625,-507368.46875,-129761.453125,-36963.0546875,0
27.0,-70893.1953125,504804.0,-507011.71875,-15270.486328125,-33105.76953125,-507139.9375,-128482.7734375,-36965.6015625,0
28.0,-70901.9140625,504962.65625,-506858.3125,-15299.3876953125,-32416.91015625,-506985.4375,-122672.234375,-36973.37890625,0
29.0,-70894.7421875,504774.15625,-507053.78125,-15303.4775390625,-33131.3828125,-507181.0625,-122761.7578125,-36967.8828125,0
30.0,-70895.0078125,504577.03125,-507245.6875,-15288.0546875,-33986.671875,-507373.15625,-128571.8203125,-36964.26171875,0
31.0,-70906.7421875,504731.59375,-507096.5625,-15289.396484375,-33433.33203125,-507223.84375,-129687.7578125,-36980.75390625,0
0.0,-70911.171875,504955.40625,-506871.9375,-15308.57421875,-32418.18359375,-506999.46875,-124061.015625,-36983.5703125,0
1.0,-70903.3203125,504847.65625,-506977.8125,-15307.232421875,-32750.64453125,-507105.15625,-121858.5859375,-36969.4921875,0
2.0,-70899.4375,504599.90625,-507221.21875,-15291.876953125,-33821.11328125,-507348.75,-127038.9375,-36967.74609375,0
3.0,-70903.3203125,504655.15625,-507162.28125,-15281.6171875,-33730.05078125,-507289.28125,-130298.9609375,-36974.05078125,0
4.0,-70906.140625,504921.75,-506907.59375,-15293.0166015625,-32636.515625,-507033.875,-125654.1796875,-36980.75390625,0
5.0,-70900.2421875,504915.65625,-506908.59375,-15303.8125,-32571.673828125,-507035.125,-121536.921875,-36969.2890625,0
6.0,-70900.3046875,504657.09375,-507171.125,-15291.072265625,-33652.60546875,-507298.40625,-125360.34375,-36960.23828125,0
7.0,-70909.6953125,504608.875,-507220.15625,-15287.3173828125,-33911.1015625,-507347.75,-130260.9453125,-36973.9140625,0
8.0,-70914.25,504861.8125,-506963.71875,-15297.5771484375,-32884.5546875,-507090.53125,-127343.703125,-36982.43359375,0
9.0,-70902.25,504951.1875,-506871.84375,-15299.3203125,-32459.021484375,-506997.78125,-121972.921875,-36973.6484375,0
10.0,-70900.7734375,504718.78125,-507109.4375,-15305.4892578125,-33386.05859375,-507235.625,-123802.0546875,-36972.5078125,0
11.0,-70907.28125,504578.03125,-507246.6875,-15296.5712890625,-34042.12890625,-507373.4375,-129533.328125,-36982.1640625,0
12.0,-70903.9296875,504791.65625,-507033.875,-15285.373046875,-33190.2578125,-507161.28125,-128819.7265625,-36985.44921875,0
13.0,-70896.953125,504966.8125,-506858.25,-15292.4130859375,-32382.98046875,-506985.375,-122975.328125,-36980.01953125,0
14.0,-70886.0234375,504795.15625,-507032.1875,-15289.865234375,-33018.73046875,-507158.65625,-122503.5234375,-36966.33984375,0
15.0,-70892.9296875,504581.71875,-507244.28125,-15277.4599609375,-33980.97265625,-507371.09375,-128260.421875,-36972.30859375,0
16.0,-70906.34375,504713.8125,-507118.15625,-15284.2998046875,-33483.82421875,-507245.34375,-129935.65625,-36988.6015625,0
17.0,-70900.640625,504949.53125,-506880.09375,-15298.91796875,-32442.79296875,-507006.96875,-124461.3359375,-36987.19140625,0
18.0,-70892.125,504859.46875,-506954.0,-15304.1484375,-32775.25390625,-507080.53125,-121740.5078125,-36983.70703125,0
19.0,-70892.7265625,504614.78125,-507221.21875,-15290.40234375,-33804.953125,-507347.9375,-126686.703125,-36986.0546875,0
20.0,-70894.0,504636.375,-507180.65625,-15276.119140625,-33751.98046875,-507307.3125,-130403.7734375,-36987.9296875,0
21.0,-70897.2890625,504904.65625,-506918.65625,-15285.373046875,-32678.291015625,-507045.59375,-126075.625,-36990.74609375,0
22.0,-70891.0546875,504929.875,-506905.90625,-15303.2763671875,-32428.17578125,-507032.59375,-121628.7265625,-36980.48828125,0
23.0,-70898.765625,504658.96875,-507157.1875,-15319.705078125,-33594.80078125,-507283.5625,-125000.9296875,-36984.77734375,0
24.0,-70902.1875,504590.71875,-507232.8125,-15294.6259765625,-33999.75,-507360.21875,-130158.8203125,-36991.8203125,0
25.0,-70887.8359375,504845.59375,-506984.03125,-15271.4248046875,-32917.54296875,-507111.59375,-127715.6640625,-36984.64453125,0
26.0,-70887.6328125,504952.40625,-506867.15625,-15293.1513671875,-32348.982421875,-506994.5625,-122160.0703125,-36988.1328125,0
27.0,-70893.734375,504730.65625,-507095.625,-15299.72265625,-33288.96484375,-507223.5,-123462.21875,-36987.19140625,0
28.0,-70887.8984375,504574.53125,-507254.125,-15275.7841796875,-33999.94921875,-507382.40625,-129284.5546875,-36982.09765625,0
29.0,-70896.6875,504770.0625,-507054.125,-15282.2880859375,-33231.96484375,-507182.25,-129118.9921875,-36991.6171875,0
30.0,-70898.828125,504962.9375,-506862.1875,-15303.74609375,-32362.796875,-506989.8125,-123293.90625,-36991.41796875,0
31.0,-70894.203125,504806.34375,-507011.8125,-15305.154296875,-32957.7109375,-507139.6875,-122253.546875,-36978.54296875,0
0.0,-70900.4375,504584.0625,-507234.5625,-15295.1630859375,-33983.9921875,-507362.5625,-127836.828125,-36977.671875,0
1.0,-70904.328125,504699.1875,-507131.03125,-15290.5361328125,-33542.09765625,-507259.15625,-130028.6640625,-36985.58203125,0
2.0,-70900.3046875,504945.03125,-506883.46875,-15295.7666015625,-32443.93359375,-507010.71875,-124768.453125,-36986.7890625,0
3.0,-70891.1171875,504881.53125,-506942.53125,-15298.3818359375,-32616.130859375,-507069.53125,-121607.265625,-36980.62109375,0
4.0,-70890.921875,504623.75,-507201.4375,-15293.083984375,-33726.36328125,-507329.03125,-126240.046875,-36982.56640625,0
5.0,-70898.96875,504630.75,-507192.125,-15293.0166015625,-33816.890625,-507319.65625,-130359.4453125,-36988.6015625,0
6.0,-70900.2421875,504890.90625,-506925.5625,-15296.90625,-32790.2734375,-507053.375,-126426.390625,-36993.83203125,0
7.0,-70890.3125,504936.1875,-506891.5,-15292.8828125,-32506.763671875,-507018.78125,-121634.0859375,-36986.5234375,0
8.0,-70890.1171875,504683.3125,-507152.75,-15287.18359375,-33460.08984375,-507279.875,-124609.734375,-36980.0859375,0
9.0,-70894.0,504584.125,-507238.375,-15284.3671875,-33953.27734375,-507365.78125,-129989.84375,-36983.37109375,0
10.0,-70886.828125,504830.03125,-506998.1875,-15273.1015625,-32983.19140625,-507125.71875,-128065.828125,-36981.55859375,0
11.0,-70886.8984375,504961.125,-506862.875,-15296.3701171875,-32344.958984375,-506989.875,-122385.578125,-36983.1015625,0
12.0,-70890.6484375,504745.8125,-507075.90625,-15304.818359375,-33203.53515625,-507202.96875,-123148.1953125,-36982.43359375,0
13.0,-70906.34375,504565.09375,-507250.78125,-15303.947265625,-34043.9375,-507378.46875,-128984.484375,-36996.78125,0
14.0,-70919.078125,504747.6875,-507080.65625,-15311.1220703125,-33351.390625,-507208.28125,-129397.40625,-37009.0546875,0
15.0,-70916.734375,504954.34375,-506876.09375,-15313.46875,-32377.884765625,-507003.34375,-123653.859375,-37008.1796875,0
16.0,-70908.6171875,504816.15625,-507006.3125,-15308.439453125,-32885.0234375,-507133.375,-122108.03125,-37002.4140625,0
17.0,-70914.65625,504582.71875,-507240.0625,-15295.69921875,-33912.64453125,-507367.8125,-127563.3828125,-37006.50390625,0
18.0,-70922.7734375,504674.0,-507158.125,-15293.2177734375,-33615.3203125,-507285.53125,-130259.734375,-37007.375,0
19.0,-70920.0859375,504921.03125,-506894.1875,-15308.171875,-32549.41015625,-507021.53125,-125214.8359375,-37004.15625,0
20.0,-70917.7421875,504890.96875,-506935.03125,-15309.84765625,-32638.19140625,-507062.09375,-121592.1796875,-36998.19140625,0
21.0,-70926.1875,504631.34375,-507197.6875,-15308.7080078125,-33711.61328125,-507324.34375,-125888.203125,-37001.33984375,0
22.0,-70937.921875,504611.28125,-507214.25,-15307.5009765625,-33870.66796875,-507341.78125,-130385.6640625,-37015.2890625,0
23.0,-70944.09375,504875.40625,-506954.34375,-15320.3759765625,-32752.3203125,-507081.34375,-126907.109375,-37025.01171875,0
24.0,-70940.2734375,504933.625,-506887.46875,-15333.7861328125,-32432.6015625,-507014.6875,-121829.2890625,-37025.01171875,0
25.0,-70934.4375,504684.03125,-507133.78125,-15329.763671875,-33473.69921875,-507261.3125,-124276.734375,-37018.84375,0
26.0,-70933.6328125,504578.84375,-507254.40625,-15307.03125,-33991.90234375,-507382.15625,-129856.6015625,-37016.83203125,0
27.0,-70928.265625,504808.78125,-507018.90625,-15294.7607421875,-33031.0,-507146.78125,-128477.9453125,-37011.19921875,0
28.0,-70926.125,504959.5,-506861.65625,-15309.7138671875,-32372.921875,-506988.46875,-122668.75,-37008.91796875,0
29.0,-70923.7734375,504762.625,-507059.0,-15318.1630859375,-33167.2578125,-507185.875,-122881.6484375,-37000.87109375,0
30.0,-70926.7265625,504574.40625,-507250.78125,-15301.6005859375,-34024.76171875,-507378.46875,-128705.53125,-36995.91015625,0
31.0,-70926.3203125,504737.34375,-507090.1875,-15296.705078125,-33407.71875,-507218.0625,-129660.4609375,-37003.5546875,0
0.0,-70914.9921875,504959.71875,-506866.09375,-15293.4189453125,-32371.044921875,-506994.09375,-123993.359375,-36996.78125,0
1.0,-70907.6796875,504844.90625,-506979.8125,-15299.0517578125,-32742.126953125,-507107.28125,-121923.4296875,-36993.4296875,0
2.0,-70904.53125,504598.15625,-507224.625,-15298.1806640625,-33813.46875,-507352.375,-127177.078125,-36995.44140625,0
3.0,-70906.609375,504658.5625,-507165.09375,-15295.2294921875,-33698.1328125,-507293.03125,-130330.953125,-37002.21484375,0
4.0,-70905.6015625,504919.40625,-506906.78125,-15300.5947265625,-32574.556640625,-507034.65625,-125607.4453125,-37004.89453125,0
5.0,-70901.046875,504905.34375,-506918.46875,-15308.841796875,-32535.12890625,-507045.46875,-121595.796875,-36997.51953125,0
6.0,-70899.96875,504649.96875,-507184.9375,-15300.0576171875,-33581.5234375,-507312.46875,-125509.2734375,-36995.3046875,0
7.0,-70906.0703125,504601.5625,-507219.53125,-15292.5478515625,-33839.15234375,-507346.9375,-130322.4375,-36996.109375,0
8.0,-70918.2734375,504859.53125,-506962.4375,-15305.82421875,-32856.45703125,-507089.53125,-127268.203125,-37007.375,0
9.0,-70914.7265625,504948.78125,-506876.8125,-15313.1337890625,-32410.271484375,-507003.8125,-121951.2578125,-37003.5546875,0
10.0,-70914.859375,504707.1875,-507113.0,-15309.3115234375,-33429.51171875,-507240.0625,-123881.6484375,-36999.1953125,0
11.0,-70922.8359375,504576.5625,-507253.75,-15300.5947265625,-34033.07421875,-507382.0,-129609.03125,-37010.19140625,0
12.0,-70935.4453125,504784.15625,-507034.875,-15305.2880859375,-33206.1484375,-507162.9375,-128758.7734375,-37018.91015625,0
13.0,-70930.28125,504960.59375,-506868.375,-15317.1572265625,-32372.51953125,-506995.5,-122937.171875,-37013.14453125,0
14.0,-70925.046875,504779.40625,-507043.25,-15318.69921875,-33039.18359375,-507170.125,-122602.1640625,-37008.25,0
15.0,-70931.421875,504570.71875,-507248.78125,-15309.4453125,-33965.015625,-507376.03125,-128355.3046875,-37008.984375,0
16.0,-70936.1796875,504712.0,-507116.8125,-15319.8388671875,-33436.015625,-507244.40625,-129884.6953125,-37019.6484375,0
17.0,-70934.171875,504944.5,-506874.9375,-15340.9619140625,-32403.1640625,-507002.28125,-124359.2109375,-37015.08984375,0
18.0,-70928.3984375,504857.71875,-506965.9375,-15340.1572265625,-32711.013671875,-507092.875,-121773.296875,-37004.2265625,0
19.0,-70924.2421875,504610.03125,-507218.0,-15321.7841796875,-33750.90625,-507345.46875,-126774.4765625,-36993.49609375,0
20.0,-70925.8515625,504650.71875,-507183.0625,-15307.43359375,-33626.7890625,-507310.8125,-130412.2890625,-36993.09375,0
21.0,-70924.4453125,504906.9375,-506913.84375,-15319.8388671875,-32537.072265625,-507040.6875,-126026.2734375,-36993.09375,0
22.0,-70931.0859375,504918.40625,-506907.0625,-15337.8095703125,-32423.951171875,-507033.71875,-121632.4765625,-36996.78125,0
23.0,-70932.7578125,504656.21875,-507170.84375,-15334.658203125,-33448.21875,-507298.1875,-125133.4296875,-37001.87890625,0
24.0,-70937.65625,504588.625,-507231.9375,-15320.7783203125,-33820.44140625,-507359.40625,-130223.7265625,-37007.7109375,0
26.0,-70937.65625,504953.875,-506874.21875,-15343.2412109375,-32243.3046875,-507001.75,-122147.0625,-37004.29296875,0
29.0,-70940.3359375,504768.34375,-507050.5625,-15318.3642578125,-33122.0625,-507178.03125,-129125.2265625,-36999.12890625,0
30.0,-70941.4140625,504957.4375,-506865.15625,-15321.91796875,-32303.5859375,-506992.28125,-123297.2578125,-36998.45703125,0
31.0,-70937.5234375,504800.9375,-507026.8125,-15318.9677734375,-32885.55859375,-507153.5625,-122409.4453125,-36983.1015625,0
0.0,-70941.546875,504578.3125,-507252.3125,-15313.06640625,-33815.8828125,-507379.53125,-128102.03125,-36993.09375,0
1.0,-70954.3515625,504688.875,-507135.65625,-15322.3203125,-33413.28515625,-507263.125,-130166.53125,-37009.25390625,0
2.0,-70958.9765625,504934.84375,-506887.75,-15337.6083984375,-32359.912109375,-507014.9375,-124839.4609375,-37001.67578125,0
3.0,-70958.9765625,504871.34375,-506956.21875,-15348.8740234375,-32541.095703125,-507083.28125,-121794.3515625,-36995.9765625,0
4.0,-70959.78125,504610.5625,-507212.375,-15350.416015625,-33648.04296875,-507339.96875,-126498.40625,-36999.8671875,0
5.0,-70963.9453125,504624.625,-507200.28125,-15343.2412109375,-33718.921875,-507327.90625,-130521.9921875,-37008.3828125,0
6.0,-70966.6875,504889.15625,-506936.09375,-15351.82421875,-32626.859375,-507063.6875,-126521.0703125,-37015.7578125,0
7.0,-70959.6484375,504922.09375,-506901.5625,-15353.03125,-32375.26953125,-507028.09375,-121802.53125,-37013.41015625,0
8.0,-70959.515625,504670.3125,-507156.84375,-15354.1044921875,-33429.51171875,-507283.96875,-124826.1875,-37008.515625,0
9.0,-70964.34375,504580.5,-507241.65625,-15339.28515625,-33892.796875,-507369.46875,-130155.0,-37010.05859375,0
10.0,-70972.3203125,504825.65625,-507001.53125,-15343.7783203125,-32884.3515625,-507129.5625,-128125.3671875,-37018.91015625,0
11.0,-70961.125,504955.875,-506867.84375,-15354.439453125,-32271.9375,-506994.90625,-122453.3671875,-37006.1015625,0
12.0,-70949.859375,504744.25,-507079.59375,-15354.640625,-33125.4140625,-507206.875,-123328.2421875,-36989.60546875,0
13.0,-70959.8515625,504567.3125,-507250.53125,-15353.232421875,-33958.2421875,-507378.9375,-129157.078125,-36996.84765625,0
14.0,-70968.96875,504751.625,-507074.4375,-15353.03125,-33269.8515625,-507202.78125,-129440.5234375,-37010.59375,2
15.0,-70962.1328125,504958.3125,-506870.59375,-15360.474609375,-32317.064453125,-506998.0625,-123651.515625,-37009.58984375,0
16.0,-70950.3984375,504817.5,-507001.6875,-15360.4072265625,-32835.6015625,-507128.875,-122200.5078125,-36994.63671875,0
17.0,-70946.5078125,504591.90625,-507238.96875,-15336.06640625,-33829.76171875,-507366.375,-127699.6328125,-36992.7578125,0
18.0,-70944.5625,504682.71875,-507146.96875,-15318.0283203125,-33489.66015625,-507274.59375,-130279.046875,-36995.84375,0
19.0,-70947.046875,504927.59375,-506886.8125,-15332.646484375,-32463.916015625,-507014.875,-125186.4765625,-36994.16796875,0
